round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,4,358.2526506006616,374.2875753000589,249.4654919997629,308.0609465005182,-384.08807527701015,0.2065739792139621
1,deflate_256,DEFLATE,256,cold,,4,894.684758400217,1011.383296200165,680.7319919997099,768.7748997999732,-1108.940734834686,0.08271704072712405
1,deflate_512,DEFLATE,512,cold,,1,107.82673720023006,202.78811859989196,92.3448958004883,12.234129200260213,-45.70063218553326,0.686338820223246
1,lzw_128,LZW,128,cold,,4,343.94247969976277,344.9443853496632,278.32353329977195,271.1410417001389,-364.7514895554909,0.21516875630811744
1,lzw_256,LZW,256,cold,,4,924.5613914001297,934.5882167004675,693.6443750002582,883.867671200278,-1149.3114668877113,0.0800440904053497
1,lzw_512,LZW,512,cold,,1,74.00567559852789,78.0240252988733,66.53591669983143,14.704879200326104,0.0,1.0
1,zstd_128,ZSTD,128,cold,,4,328.90820060110855,331.19585030081,239.83919170023,246.7075999997178,-344.4364542868266,0.2250040450900161
1,zstd_256,ZSTD,256,cold,,4,673.9467539009637,765.6265854502633,579.7565501998179,609.7191041992118,-810.6690107891802,0.10980938059300008
1,zstd_512,ZSTD,512,cold,,1,74.54360780047863,87.06122090052301,66.17451259990048,8.92269640116865,-0.7268796583507426,0.9927836575418975
2,deflate_128,DEFLATE,128,cold,,4,435.43987890006974,453.90696044978534,285.2281750003385,379.79141640007583,-349.98750608274565,0.22222839222920907
2,deflate_256,DEFLATE,256,cold,,4,867.8584465002131,1043.3083277505825,615.448746200309,819.688629499069,-796.8527617634661,0.11150102253503877
2,deflate_512,DEFLATE,512,cold,,1,93.04922119936236,94.91752760013696,67.174079400138,12.19005380080489,3.842093893168886,1.0399560894025743
2,lzw_128,LZW,128,cold,,4,467.1987961997729,496.17150260046395,299.7075502000371,415.50679610027146,-382.80745823706195,0.20712190396797736
