round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,1,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,68.58441700023832,0.7268749996001134,242.66970899952867,312.5884170003701
1,2,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,57.36912499924074,0.7070830015436513,245.7269999995333,304.14870899949165
1,3,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,52.65783399954671,0.6243329989956692,663.324916999045,716.9467090006947
1,4,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,76.03625100091449,1.0290000009263167,266.11983299881103,343.7198339997849
1,5,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,44.531333000122686,0.3934169999411097,207.19549999921583,252.58862500049872
1,6,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,89.94062499914435,0.5857919986738125,8.762374998696032,99.57883400056744
1,7,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,45.93087499961257,0.3419999993639067,669.1149170001154,715.7151250012248
1,8,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,48.92700100026559,0.8094170007098,14.780292000068584,64.70012600038899
1,9,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,57.23616700015555,0.3645840006356593,111.6373749991908,169.81537500032573
1,10,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,55.17645800136961,0.412125000366359,8.063957999183913,63.888749999023275
1,11,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,4,46.46787499950733,0.467415999082732,459.05266699992353,506.40116700014914
