variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,6,,427.0573425998009,441.5764423009022,300.9903293001116,304.20927140039566,-151.28537074028236,0.39795392666672846,,
deflate_256,DEFLATE,256,cold,,4,,986.6651009990163,1063.0249259998889,683.2858255002066,921.7664378997142,-480.56490538643544,0.17224602981028972,,
deflate_512,DEFLATE,512,cold,,2,,121.37464559928047,134.56273979936665,83.86351250010193,19.47148719918914,28.58178568664237,1.400203028897302,,
lzw_128,LZW,128,cold,,6,,464.71261219812726,544.0269310975052,396.07262929966964,382.3249169985501,-173.44215728266445,0.3657080568473841,,
lzw_256,LZW,256,cold,,4,,757.7143208982307,776.6984524478175,642.1531001989933,678.4740132003208,-345.84767676166854,0.22429184946377057,,
lzw_512,LZW,512,cold,,2,,169.9491463994491,187.06573969975577,139.71121220092755,21.87686660217878,0.0,1.0,,
zstd_128,ZSTD,128,cold,,6,,374.00928310162266,424.7009960519789,309.8368668004696,285.1711625015014,-120.0712925162624,0.4543982036757947,,
zstd_256,ZSTD,256,cold,,4,,1116.158546099905,1231.3782520497623,728.068208699915,1062.9676627988374,-556.7603131565496,0.15226254996952496,,
zstd_512,ZSTD,512,cold,,2,,97.08445409851264,114.38674755008829,74.29249589986284,15.732224999374012,42.874409106871894,1.7505289387217429,,
deflate_128,DEFLATE,128,warm,,6,,0.6209625014889752,0.6494812509117763,0.43115010048495606,0.2949917001387803,-211.7993821702572,0.32071904473946417,,
deflate_256,DEFLATE,256,warm,,4,,0.6265413983783219,0.6370416998834116,0.376962500740774,0.31548779952572653,-214.60067306804703,0.31786327417796195,,
deflate_512,DEFLATE,512,warm,,2,,0.15359199969680049,0.15494200015382376,0.14381669971044175,0.07514639910368714,22.877966870907784,1.2966463141941946,,
lzw_128,LZW,128,warm,,6,,0.39591629938513506,0.42329114821768593,0.3729581003426574,0.20258780059521084,-98.79857035394818,0.5030217260715526,,
lzw_256,LZW,256,warm,,4,,0.4593249992467461,0.7465374990715639,0.396816699867486,0.21887529801460906,-130.63751939461034,0.4335807992666819,,
lzw_512,LZW,512,warm,,2,,0.19915450029657222,0.20303575038269628,0.1777876001142431,0.09944579906004947,0.0,1.0,,
zstd_128,ZSTD,128,warm,,6,,0.30407080048462376,0.3111394002189627,0.2636916000483325,0.15147889898798894,-52.68085834455899,0.654960949815512,,
zstd_256,ZSTD,256,warm,,4,,0.39819190169509966,0.4196789514026022,0.33677500032354146,0.22055890185583849,-99.94120198244558,0.5001470382716804,,
zstd_512,ZSTD,512,warm,,2,,0.27144140003656503,0.2781167002467555,0.2221249003923731,0.13461640191962942,-36.29689493953001,0.7336924296358063,,
