variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,65.09025000195834,0.7364169978245627,239.03625099774217,305.4956250016403
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,81.32100000148057,0.7234590011648834,364.5241669983079,447.0872079982655
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,123.78366699704202,0.7912910004961304,297.1504579982138,422.32337599853054
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,86.68520900027943,0.6749579988536425,349.2895419985871,437.2359589979169
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,96.32725000119535,0.8536669993191026,251.6864169992914,349.20866700122133
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,77.20608299860032,0.6363749998854473,298.27012500027195,376.7009169969242
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,90.40641600222443,0.7056249996821862,289.7712499980116,381.42366600004607
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,75.776333000249,0.5681250004272442,225.01837500021793,301.67687500215834
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,80.22795899887569,0.4020830019726418,235.2729590020317,316.2327500031097
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,79.7719580004923,0.663875001919223,542.5316670007305,623.3412499968836
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.1838749994931277,0.19591700038290583,0.3898329996445682
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.17558299805386923,0.18620799892232753,0.37320800038287416
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,195,140,6,,0.0,0.1943339993886184,0.18512499809730798,0.3889580002578441
