round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,4,264.4983502994364,292.9802376501356,208.6694625999371,181.72160449958028,92.68020451148284,13.661583873056813
1,deflate_256,DEFLATE,256,cold,,4,688.7841920994106,741.2059300493637,553.6726585001816,616.2561378005194,80.9384088173576,5.246151753116003
1,deflate_512,DEFLATE,512,cold,,4,3840.799285301182,3910.7159351508017,2466.12730980014,3783.3961478992933,-6.291268921034976,0.9408110469947553
1,lzw_128,LZW,128,cold,,4,622.785504800413,676.3807109002299,328.79490020004596,557.4846214003628,82.76487349281719,5.802104206100521
1,lzw_256,LZW,256,cold,,4,1147.5321212004926,1331.4120401002579,844.0815046000353,1082.8692505996512,68.24290044084337,3.1489021789827363
1,lzw_512,LZW,512,cold,,4,3613.4663969009125,3749.381678451027,2428.4655677003684,3512.051917800818,0.0,1.0
1,zstd_128,ZSTD,128,cold,,4,396.85744559919834,482.5897023000832,298.65381679992424,335.3424045002611,89.01726480867337,9.105199957745764
1,zstd_256,ZSTD,256,cold,,4,710.0905667010011,783.7086168500716,531.9767461003721,662.465128900476,80.34877071750246,5.088740178155951
1,zstd_512,ZSTD,512,cold,,4,2657.071638500747,2751.832694749919,2115.0820341003055,2609.435584000312,26.467514938575786,1.359943158679685
2,deflate_128,DEFLATE,128,cold,,4,582.2335255992584,586.9273252998937,311.8186211000648,489.1463041996758,83.84270589390118,6.189155148339686
2,deflate_256,DEFLATE,256,cold,,4,812.9434754007888,921.5264882003792,643.1269587998031,733.8341419988864,77.4403804553068,4.432698867190048
2,deflate_512,DEFLATE,512,cold,,4,2618.7587259992138,2956.204613499721,1851.5578258004098,2545.3946889001595,27.328034081629582,1.3760464401407015
2,lzw_128,LZW,128,cold,,4,268.0675882003925,300.8641696006634,233.25030029973277,212.9336335994594,92.5609799634804,13.442630818183115
2,lzw_256,LZW,256,cold,,4,1358.3490381004594,1473.242269050297,818.1684004002818,1302.429612899141,62.30508216658159,2.6528775163251597
2,lzw_512,LZW,512,cold,,4,3603.5336224986168,3748.8236037493148,2705.8584469996276,3543.170664100944,0.0,1.0
2,zstd_128,ZSTD,128,cold,,4,371.8274916984228,377.96826684880216,255.51982909983053,244.4903209005133,89.6815867242941,9.691412558115326
2,zstd_256,ZSTD,256,cold,,4,1348.1591294987081,1570.9353982493662,909.3927709996933,1023.8664512997273,62.58785762171071,2.6729289915787127
2,zstd_512,ZSTD,512,cold,,4,2387.8892222008285,2734.2117161000706,1809.5091051003692,2325.302446900059,33.734787229621716,1.5090874354620916
3,deflate_128,DEFLATE,128,cold,,4,689.3768798006924,1571.8816483999015,472.6424047001274,240.19733729874125,72.70140850996198,3.663192660928775
3,deflate_256,DEFLATE,256,cold,,4,648.6633714996059,774.123540250093,494.44673779998993,598.0100378990754,74.31362015181303,3.893113805488567
3,deflate_512,DEFLATE,512,cold,,4,2316.2800635007443,2416.1595322506396,1941.180238599918,2273.1620216012743,8.277772169691731,1.0902482676827925
3,lzw_128,LZW,128,cold,,4,360.8454500001243,496.1647249998347,276.46113759947184,308.03071670015913,85.71090383327004,6.998343270502662
3,lzw_256,LZW,256,cold,,4,913.3337423003468,931.8345171502187,651.4880296997944,864.1475211998113,63.832954867396786,2.7649480247379623
3,lzw_512,LZW,512,cold,,4,2525.320326699875,2977.7733518492814,1950.6581258998267,2485.990672500156,0.0,1.0
3,zstd_128,ZSTD,128,cold,,4,293.72907939941786,430.36837270010403,247.23104589957074,213.4642332988732,88.36864075048778,8.597447456899223
3,zstd_256,ZSTD,256,cold,,4,1105.7084590001978,1116.0674589996233,687.8215710996301,1060.0695590004761,56.21512062015699,2.283893467707859
3,zstd_512,ZSTD,512,cold,,4,2185.7793631996174,2200.62555709992,1686.2383674997545,2114.25048370038,13.445461152406535,1.155340913733958
4,deflate_128,DEFLATE,128,cold,,4,422.1997206001104,651.9517773002002,297.49697919978644,352.88070809947374,86.79141634774683,7.570834438629734
4,deflate_256,DEFLATE,256,cold,,4,812.7733836994594,881.1152963500716,623.0436421999912,760.6270839996796,74.57225880287245,3.9327126709664837
4,deflate_512,DEFLATE,512,cold,,4,2803.944263600897,2807.350257800408,2208.2986801004154,2640.6178887998976,12.278169418527627,1.139967090713231
4,lzw_128,LZW,128,cold,,4,444.4307249992562,474.5412374993975,325.3378587000043,370.99110869985446,86.09591593182436,7.192131427692172
4,lzw_256,LZW,256,cold,,4,1256.933513200238,1285.3512571005012,840.7434627999464,1176.9750297993596,60.676640356778435,2.5430177102692615
4,lzw_512,LZW,512,cold,,4,3196.4041846991677,3304.8998223496706,2603.0530136999005,3129.857518299468,0.0,1.0
4,zstd_128,ZSTD,128,cold,,4,356.8813961004707,459.2051145506955,250.93992940037424,300.13843000087934,88.83491024668211,8.956488681184444
4,zstd_256,ZSTD,256,cold,,4,701.2334044991803,706.8470982493636,572.4313459995756,626.4044798002942,78.06180432825401,4.558260008993773
4,zstd_512,ZSTD,512,cold,,4,3059.138818599422,3281.9414307991788,2074.0281884995056,3011.2234391002858,4.294368239061249,1.0448705907901854
5,deflate_128,DEFLATE,128,cold,,4,517.658345800919,529.5050269011881,333.8567791004607,436.63074579962995,88.94041172955636,9.041927923053555
5,deflate_256,DEFLATE,256,cold,,4,1015.5701289995704,1043.6728359995868,779.1073046000747,962.4096339995958,78.30270181557914,4.608868770204862
5,deflate_512,DEFLATE,512,cold,,4,3323.058672800653,3341.6568164003365,2630.325909500425,3258.7734435997845,29.004021633534943,1.4085304872315836
5,lzw_128,LZW,128,cold,,4,377.81918719956593,378.5132185998009,294.2308834999494,285.28521670014015,91.9280261102796,12.38854354166696
5,lzw_256,LZW,256,cold,,4,1316.8817090006996,1418.5074590003749,998.3082007000121,1269.1355839999233,71.86528601235571,3.55432793963771
5,lzw_512,LZW,512,cold,,4,4680.629451499043,5429.342414749952,3377.6118427995243,4623.121430700484,0.0,1.0
5,zstd_128,ZSTD,128,cold,,4,551.8967838997922,661.1312459499457,322.9406836002454,386.5604333988812,88.20891955625672,8.480987003448282
5,zstd_256,ZSTD,256,cold,,4,768.5627880999162,889.6221440499173,559.7052752002128,720.0537548993451,83.57992667302958,6.090106786292316
5,zstd_512,ZSTD,512,cold,,4,3190.7413847002317,3298.655734850399,2520.542725999985,3128.922159299873,31.830933899748292,1.466941029424353
