round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,2,74.26237469971964,98.41574984902758,58.17395430003671,3.589778899549855,57.47475156146656,2.351544168978609
1,deflate_256,DEFLATE,256,cold,,2,59.714712600180064,60.45254430009663,51.309183400007896,6.806158901054005,65.80525469288733,2.924425934507532
1,deflate_512,DEFLATE,512,cold,,2,94.07264559995382,103.44923979973825,71.8226377000974,19.36382529875118,46.13069348261431,1.8563446694404013
1,lzw_128,LZW,128,cold,,2,98.66925419901234,120.81939809913814,64.3875207997553,3.882529200200224,43.49851368173863,1.7698649454409103
1,lzw_256,LZW,256,cold,,2,78.62852860052953,87.58347279999722,61.364979200334346,6.86133330091252,54.97453822862368,2.220965561836219
1,lzw_512,LZW,512,cold,,2,174.6312541996303,243.76139809901343,106.3007293998453,22.472066299633298,0.0,1.0
1,zstd_128,ZSTD,128,cold,,2,85.29809129940985,97.07744115021339,56.69298320008238,3.2595124988802127,51.15531197989276,2.047305532156011
1,zstd_256,ZSTD,256,cold,,2,101.55767529977301,225.54621264953283,82.88141669981997,5.982300600226154,41.844502139532814,1.7195278809224634
1,zstd_512,ZSTD,512,cold,,2,120.02690410008653,129.55016004980277,78.8466124999104,15.055700300035824,31.26837194739644,1.454934254190302
2,deflate_128,DEFLATE,128,cold,,2,108.46411669972439,118.63464184980327,68.95929599959345,3.959299699999974,-12.115229303216363,0.8919394860224507
2,deflate_256,DEFLATE,256,cold,,2,94.13744170051355,141.82424184982654,70.52993739962403,7.381212199652509,2.6937093721977683,1.0276827875651044
2,deflate_512,DEFLATE,512,cold,,2,93.78814639985649,94.15686470047149,70.38980850011285,19.046679499660968,3.0547626303561124,1.0315101877435047
2,lzw_128,LZW,128,cold,,2,142.08600830115756,155.31829565106815,76.02038759996503,3.8542243999472703,-46.86889900707099,0.6808793466558601
2,lzw_256,LZW,256,cold,,2,58.22766310011502,65.64345654933275,50.92169589988771,7.048103600391186,39.81228079021996,1.6614685074119036
2,lzw_512,LZW,512,cold,,2,96.74342850103127,134.47429725047178,83.062287300163,22.20071659903624,0.0,1.0
2,zstd_128,ZSTD,128,cold,,2,175.09019170010998,379.6638668499322,111.43731669999397,3.81275419913436,-80.98406725191008,0.552534825404332
2,zstd_256,ZSTD,256,cold,,2,71.41571629945246,86.88844114985837,62.749362500107964,7.072620500184711,26.18029213354665,1.3546517981473079
2,zstd_512,ZSTD,512,cold,,2,86.70577500124637,88.57451250114536,68.40550839988282,14.740820199767768,10.375540391022952,1.1157668390558833
3,deflate_128,DEFLATE,128,cold,,2,147.44506190036185,202.06615594979655,94.53943360003905,4.2541663997326395,-57.55957199537269,0.6346805765817697
3,deflate_256,DEFLATE,256,cold,,2,67.7931255995645,79.6975002995168,57.22225429981336,6.01777980064071,27.556367666527365,1.380383572426074
3,deflate_512,DEFLATE,512,cold,,2,96.94888299927696,120.58592049997964,79.9443040999904,19.284904099731648,-3.5994309603803365,0.96525626707586
3,lzw_128,LZW,128,cold,,2,57.95914580103272,59.02967690062724,50.288958300006925,4.0746043996477965,38.0649437293518,1.6145944804346817
3,lzw_256,LZW,256,cold,,2,70.27463360063848,73.24504580064968,57.87249180011713,7.90125809944584,24.904631938568418,1.3316400542600078
3,lzw_512,LZW,512,cold,,2,93.58051690105638,103.20590395076576,74.54001260011864,21.294262800620345,0.0,1.0
3,zstd_128,ZSTD,128,cold,,2,73.96408690110545,101.00648095049104,59.73634160036454,3.7940791000437457,20.962087675463028,1.2652156042456026
3,zstd_256,ZSTD,256,cold,,2,75.07884640017437,77.79915220044131,62.31057499990129,7.395578899559041,19.770857346774452,1.2464298719011624
3,zstd_512,ZSTD,512,cold,,2,96.07262939971403,126.68933520035345,77.76036669965833,15.283516100134875,-2.663067678171283,0.9740601197840738
4,deflate_128,DEFLATE,128,cold,,2,133.57039999955305,143.60101249994838,80.57319179933984,3.470099699734419,62.113058398425856,2.639431840437739
4,deflate_256,DEFLATE,256,cold,,2,99.00296759915362,119.81700479900604,70.58969179961423,7.1545211008924525,71.91803234980038,3.5610040309724944
4,deflate_512,DEFLATE,512,cold,,2,174.0725832996759,177.01539564995983,91.74859579998156,19.37193340036174,50.62470578861753,2.0253043874915693
4,lzw_128,LZW,128,cold,,2,160.66674580051767,165.27810190045784,99.57244980014366,4.245111899217591,54.42724124896279,2.1942933177755903
4,lzw_256,LZW,256,cold,,2,110.25282889950176,115.46212294988435,69.29799190038466,8.075533299961533,68.72703465784524,3.197650075901304
4,lzw_512,LZW,512,cold,,2,352.5499666988253,354.77562934984235,133.5430749997613,21.209337499203684,0.0,1.0
4,zstd_128,ZSTD,128,cold,,2,108.84972860039846,171.2908852998224,83.4777625001152,3.6337999994429993,69.12502088154044,3.2388685872895664
4,zstd_256,ZSTD,256,cold,,2,67.68691219949687,73.55976859962537,53.80528340010642,6.912561899844149,80.80076057493429,5.208539660661989
4,zstd_512,ZSTD,512,cold,,2,113.78217080018656,138.82150189983798,88.2641374000741,14.081841700317455,67.72594481695474,3.0984640582920506
5,deflate_128,DEFLATE,128,cold,,2,69.74992920004297,75.97086060013679,56.2018957998589,3.842078499656054,17.144998834316954,1.2069277483930334
5,deflate_256,DEFLATE,256,cold,,2,76.95704550114894,119.25012675046663,62.45982910004386,6.940738100638554,8.583762480703845,1.0938975691150272
5,deflate_512,DEFLATE,512,cold,,2,127.18981279940634,142.2947189001206,80.72732090040518,19.392070299727493,-51.08706501384275,0.6618700283233241
5,lzw_128,LZW,128,cold,,2,96.9361628003753,109.1817688998162,58.058600300137186,3.7539169999945434,-15.149161783192017,0.8684388010421167
5,lzw_256,LZW,256,cold,,2,65.61185840055259,71.29134620090552,54.710129300110566,8.504374699441541,22.060557385382022,1.2830474102113278
5,lzw_512,LZW,512,cold,,2,84.18312499998136,94.61693750017727,72.96870830014086,21.774558399556554,0.0,1.0
5,zstd_128,ZSTD,128,cold,,2,73.04317939961037,85.80354770019764,56.253037599890376,3.2102878007208346,13.232991291750526,1.1525117840151193
5,zstd_256,ZSTD,256,cold,,2,58.70041670004866,58.792291849840694,49.54043330017157,5.836646099851349,30.270565864522535,1.4341146065477857
5,zstd_512,ZSTD,512,cold,,2,77.72886669972647,109.26989185018094,66.26418760006345,13.788541100620932,7.666926477552742,1.0830355384594537
