round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,1,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,59.154083999601426,0.377582999135484,3.4169169994129334,63.13824999961071
1,2,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,54.000083000573795,0.4629579998436384,3.258415999880526,57.991666999441804
1,3,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,58.80420799985586,0.5495830009749625,3.773165999518824,63.27295799928834
1,4,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,47.629291999328416,0.31975000092643313,3.3069159999286057,51.42195799999172
1,5,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,43.874292001419235,0.3261660003772704,2.9542080010287464,47.36450000018522
1,6,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,45.68295900025987,0.5657499987137271,7.908375000624801,54.56825000146637
1,7,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,68.22795799962478,0.37362500006565824,4.399208000904764,73.18387499981327
1,8,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,46.66762499982724,0.34662500002013985,12.259249999260646,59.56133399922692
1,9,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,56.38962500052003,0.5717919993912801,3.3735000015440164,60.54933299856202
1,10,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.10575000070094,0.31725000008009374,9.265374999813503,51.938333999714814
1,11,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,48.03587499918649,0.33070800054701976,3.5771250004472677,52.203833000021405
1,12,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,72.97766700139618,0.563749999855645,4.205124998406973,77.90949999980512
1,13,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,74.26537500032282,0.6266249984037131,3.6659999987023184,78.84308399843576
1,14,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,131.5216250004596,0.4217080004309537,7.969750000484055,140.17324999986158
1,15,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,2,38.91283300072246,0.4842079997615656,2.7929579991905484,42.38199999963399
1,16,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,64.08716700025252,0.49508300071465783,7.79816700014635,72.58445799925539
1,17,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,134.269125001083,0.587333999646944,6.434208000428043,141.40791600038938
