round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,2,74.11052109964655,108.17598955036365,64.47986269995454,3.730242000347061,17.585768198233108,1.2133826623602173
1,deflate_256,DEFLATE,256,cold,,1,87.04682970055725,114.22737285047327,71.56174169995211,5.8219829994413885,3.2000113599947837,1.0330579724745164
1,deflate_512,DEFLATE,512,cold,,1,149.11458329952433,209.27995815000017,89.21854169966537,11.527346099319402,-65.82212148457673,0.6030558474630364
1,lzw_128,LZW,128,cold,,2,142.94802479926142,211.59301289953856,92.56731259993103,5.202745500901074,-58.96463115636141,0.629070751604095
1,lzw_256,LZW,256,cold,,1,118.4018208996349,131.9730149502902,76.02293749987439,5.599004499526927,-31.66814871337259,0.7594851220828605
1,lzw_512,LZW,512,cold,,1,89.92442140079218,103.00518970016125,70.06559610017575,12.748937199467036,0.0,1.0
1,zstd_128,ZSTD,128,cold,,2,64.9520749992007,68.73072499902263,57.69590419949964,3.2699244000468752,27.770372066437883,1.3844734198545434
1,zstd_256,ZSTD,256,cold,,1,102.51318789978535,172.71271945000973,80.12377099985315,5.297486898598436,-13.999274393865898,0.8771985657952646
1,zstd_512,ZSTD,512,cold,,1,108.40512469967506,124.28918734976828,72.01337510014127,8.689262500411132,-20.55137304305198,0.8295218667006592
2,deflate_128,DEFLATE,128,cold,,2,79.02559199992538,81.87544199963668,64.47102499969333,3.9294455993513107,75.99554721029929,4.1658937562994875
2,deflate_256,DEFLATE,256,cold,,1,110.61955419863806,125.43886059884241,72.38567499971396,5.054704499161744,66.39870959294485,2.9760761800684707
2,deflate_512,DEFLATE,512,cold,,1,82.59841670114838,84.09429185066983,67.43338350042904,12.317395601348835,74.91028230185717,3.985696499383175
2,lzw_128,LZW,128,cold,,2,62.72495000030176,66.71903750020645,54.87113330018474,6.143996099490323,80.94695575301729,5.248505105205761
2,lzw_256,LZW,256,cold,,1,150.2538082997489,171.33038314987056,97.8563248003411,5.961350299548939,54.35958964018304,2.1910407731137025
2,lzw_512,LZW,512,cold,,1,329.2122203003599,574.3179021502323,169.2956500002765,12.612950300353987,0.0,1.0
2,zstd_128,ZSTD,128,cold,,2,93.59779940004952,125.10739970030038,64.90721669997583,3.473879800185386,71.56916006500164,3.5173072701556025
2,zstd_256,ZSTD,256,cold,,1,149.4377923003412,213.2082296499901,93.38943350030604,5.215791699811234,54.607458932113694,2.2030051115765064
2,zstd_512,ZSTD,512,cold,,1,77.02256280099391,77.93053140121629,58.45713340022485,9.83631219878589,76.60397820873064,4.2742309308891455
3,deflate_128,DEFLATE,128,cold,,2,119.72125009961015,170.90425055012008,83.02622919982241,4.118129100243095,-30.161386909779825,0.7682770011456169
3,deflate_256,DEFLATE,256,cold,,1,185.98537890047734,214.74902295058195,94.58683330012718,4.763791699406283,-102.20399338033528,0.49455007454726757
3,deflate_512,DEFLATE,512,cold,,1,118.26306670009217,123.52667935065254,79.65841249988443,12.90797920028126,-28.57604451240124,0.7777498551867097
3,lzw_128,LZW,128,cold,,2,99.7474878002322,104.98805639954297,68.06825429994205,3.8250082994636614,-8.445838496025223,0.9221192937123651
3,lzw_256,LZW,256,cold,,1,160.01890069928774,201.421450849375,85.49355850009306,5.139208000400686,-73.973142023393,0.5748013678258088
3,lzw_512,LZW,512,cold,,1,91.97908299993287,91.98527050039047,71.10642080024263,12.999046100048872,0.0,1.0
3,zstd_128,ZSTD,128,cold,,2,116.96954220042242,128.096166600244,69.69327090027946,4.274116699889418,-27.169719881321054,0.7863507137809478
3,zstd_256,ZSTD,256,cold,,1,145.88675809936828,192.26229605046672,85.28385000008711,4.203962499377667,-58.608624201520634,0.6304827401626327
3,zstd_512,ZSTD,512,cold,,1,74.38242120078937,113.7512526003774,66.18755430008605,9.169429199573642,19.131155938091215,1.2365701669167601
4,deflate_128,DEFLATE,128,cold,,2,159.20081599942932,168.92036599929267,93.83605409984739,3.7228202005280764,-69.70575098643793,0.5892552221638707
4,deflate_256,DEFLATE,256,cold,,1,82.75319969925475,107.36647484873168,67.43605819992808,4.584087800139969,11.786294477642384,1.1336106947083768
4,deflate_512,DEFLATE,512,cold,,1,86.69692080020465,122.36693940039905,75.28847070007032,11.619716900531785,7.582345227029473,1.082044337152419
4,lzw_128,LZW,128,cold,,2,123.34299589965664,153.44122744972987,91.10708759981208,4.015296200486773,-31.48183705379625,0.7605613234555328
4,lzw_256,LZW,256,cold,,1,83.32274969925491,95.58149984904955,63.715195799886715,5.160537199844839,11.179162473528159,1.1258619349338645
4,lzw_512,LZW,512,cold,,1,93.80991220041322,105.06983110053622,72.45498330012197,12.512349701137282,0.0,1.0
4,zstd_128,ZSTD,128,cold,,2,151.88912530084053,168.92593765032868,78.42805430027511,3.782766400036053,-61.91159520152656,0.6176209917241132
4,zstd_256,ZSTD,256,cold,,1,108.94770889917707,134.91383344908166,80.14114169982349,4.4209329986188095,-16.13667078850242,0.8610544741902489
4,zstd_512,ZSTD,512,cold,,1,99.72748690051955,127.52430594991885,72.45342069963954,8.750224999130296,-6.3080484367837,0.940662550676633
5,deflate_128,DEFLATE,128,cold,,2,74.78839199939102,77.691904499261,56.91133339987573,3.668479799489432,1.9735460253659478,1.020132790133127
5,deflate_256,DEFLATE,256,cold,,1,76.22882470004697,78.42534985020393,61.47539589965163,4.668379100075981,0.085545681200803,1.00085618924493
5,deflate_512,DEFLATE,512,cold,,1,143.69344609986,147.658077050437,77.35815000014554,11.296596101055911,-88.34151402371616,0.5309503882792823
5,lzw_128,LZW,128,cold,,2,94.47269199936271,118.06292949977427,72.16172500011453,4.041096198852756,-23.827010403041086,0.8075782470602559
5,lzw_256,LZW,256,cold,,1,132.71566280091062,156.3558314008332,82.21182079996652,5.843058599020877,-73.95274137425567,0.5748687787843028
5,lzw_512,LZW,512,cold,,1,76.2940909999088,83.94094099958237,62.906891599959636,12.562174999220588,0.0,1.0
5,zstd_128,ZSTD,128,cold,,2,72.75648399991042,78.73653399929024,59.389762499449716,4.27105830021901,4.6368033928114,1.0486225667529885
5,zstd_256,ZSTD,256,cold,,1,74.28406249910037,118.13684374928914,66.02652510009648,4.3395750004492575,2.634579525707743,1.027058677638057
5,zstd_512,ZSTD,512,cold,,1,61.73675450045266,62.156773249807884,55.383712599905266,8.02188749967172,19.08055566121568,1.23579691898688
