variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,77.91100000031292,0.6465830010711215,3.1018330009828787,81.90491699861013
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,54.42287500045495,0.6786669982830063,3.1109580013435334,58.46883400226943
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,118.73475000174949,0.6620409985771403,3.1653330006520264,122.80900000041584
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,62.41066700022202,0.6533330015372485,2.6966670011461247,65.99637500039535
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,178.04841700126417,0.6493749970104545,3.431834000366507,182.36345799959963
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,49.35620900141657,0.8775419992161915,3.295291000540601,53.76612500185729
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,117.07020900212228,0.6925410016265232,2.756292000412941,120.80545799835818
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,42.19116700187442,0.42933399890898727,2.8100409981561825,45.61433300114004
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,64.39316600153688,0.7492920012737159,3.4383329984848388,68.93666600080905
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,,50.816082999517675,0.44333400001050904,2.9460420009854715,54.51695800002199
