variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,4,,318.142075000287,502.83085000028177,265.01061690032657,271.50453840295074,-199.7258677451618,0.33363820330991173,,
deflate_256,DEFLATE,256,cold,,1,,97.96183309808839,106.48033354918879,66.75901659982628,5.46535859866708,7.7088579647795115,1.083527604001667,,
deflate_512,DEFLATE,512,cold,,1,,114.81357950178787,148.53731075017996,74.44267489918275,11.380154102153028,-8.16739579343741,0.9244929977880365,,
lzw_128,LZW,128,cold,,4,,466.3646039014565,529.4935104506293,343.5341712007357,410.623892298463,-339.3682778043949,0.22759949921673595,,
lzw_256,LZW,256,cold,,1,,140.54709169868147,149.05306684922832,87.18156249924505,5.00427529841545,-32.41127888666763,0.7552226731802143,,
lzw_512,LZW,512,cold,,1,,106.14435030038292,132.47073765069212,84.41288370049733,12.524086899065878,0.0,1.0,,
zstd_128,ZSTD,128,cold,,4,,388.90090029963176,390.9337001496169,306.545758500215,338.4818753005675,-266.3886953936434,0.27293418508057754,,
zstd_256,ZSTD,256,cold,,1,,135.76321689979522,148.17950394972283,81.42847500021162,4.017386901250575,-27.904326999592975,0.7818343784438053,,
zstd_512,ZSTD,512,cold,,1,,158.70371640085065,206.21250420026615,89.93467900036194,8.572545197603176,-49.51687579388586,0.6688208235293348,,
deflate_128,DEFLATE,128,warm,,4,,0.4947621993778739,0.52425609974307,0.3334249002364231,0.19230449834140015,-113.06789986206482,0.4693339544095458,,
deflate_256,DEFLATE,256,warm,,1,,0.31306670025514904,0.32630434961902205,0.25380830084031913,0.1480337024986511,-34.821262465052875,0.7417227681421621,,
deflate_512,DEFLATE,512,warm,,1,,0.1922541003295919,0.1928350497109932,0.18223749975732062,0.0908999987586867,17.206331751688083,1.2078218312550597,,
lzw_128,LZW,128,warm,,4,,0.3982628000812838,0.40600640004413435,0.3605374000471784,0.18234519848192574,-71.51071466899816,0.5830539520110561,,
lzw_256,LZW,256,warm,,1,,0.25936659912986215,0.26607879935909295,0.23292929945455398,0.11619579927355517,-11.695470350108486,0.8952914535079253,,
lzw_512,LZW,512,warm,,1,,0.23220869952638168,0.23914635003166038,0.19925839987990912,0.10216699774900917,0.0,1.0,,
zstd_128,ZSTD,128,warm,,4,,0.3645296983449952,0.40647284822625795,0.3107666991127189,0.17248389958695037,-56.98365267472689,0.637009002505515,,
zstd_256,ZSTD,256,warm,,1,,0.3074538988585118,0.3243104496505111,0.2690748999157222,0.14299190006568097,-32.40412589433644,0.7552634732833313,,
zstd_512,ZSTD,512,warm,,1,,0.24745449773035944,0.2509982485207729,0.23252099963428918,0.11748719989554957,-6.565558583753944,0.9383894883955981,,
