variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,57.289207998110214,0.6058750004740432,212.2933339996962,270.4539170008502
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,51.933167000242975,0.6917079990671482,365.82566700235475,418.99970799931907
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,143.98658299978706,0.7324159996642265,273.3978329997626,418.61433400117676
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,67.17366700104321,0.3607500002544839,160.99020799811115,228.84245900058886
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,42.93300000063027,0.5677909975929651,548.6315419984749,592.6224169998022
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,55.681917001493275,0.7650000006833579,395.2897089984617,452.3359580016404
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,43.90679199786973,0.5905830003030133,239.3651249985851,284.4626670012076
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,44.48512500312063,0.795541000115918,315.9075830008078,361.8110420029552
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,46.89804100053152,1.0177080002904404,159.9601249981788,208.38087599986466
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,54.514791001565754,0.6856660002085846,143.32924999689567,198.8183339999523
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.1821669975470286,0.2210829989053309,0.4137500000069849
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.21512500097742304,0.17100000331993215,0.3965420000895392
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.17254200065508485,0.16433400014648214,0.34666599822230637
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.20312499691499397,0.16620899987174198,0.3784590007853694
