variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,4,,348.3284635010932,354.8594822499581,254.93237119990226,273.69129169746884,-54.70373592079375,0.6463968009873962,,
deflate_256,DEFLATE,256,cold,,4,,802.9725092997978,803.9692966502116,677.2276627001702,724.1264964013681,-256.6255992455901,0.2804061183816898,,
deflate_512,DEFLATE,512,cold,,1,,108.75528339965967,111.10949619978783,82.38582929952827,10.404624399961904,51.698323835085525,2.070321527943958,,
lzw_128,LZW,128,cold,,4,,321.31502949996485,508.43172324966827,266.2537626998528,263.3032375983019,-42.70621175058985,0.7007403446093275,,
lzw_256,LZW,256,cold,,4,,1114.9361043004317,1304.4827611509386,818.6158005999459,1059.672937898358,-395.17854186989575,0.20194736149587478,,
lzw_512,LZW,512,cold,,1,,225.15840449996162,394.6407232502675,130.11715860011464,12.779853898246074,0.0,1.0,,
zstd_128,ZSTD,128,cold,,4,,378.4046577009576,383.3512453506046,275.78772509987175,308.2746667008905,-68.06152918934106,0.5950201719712919,,
zstd_256,ZSTD,256,cold,,4,,758.9525294999476,830.9963482512101,621.4766879002127,681.6585833003045,-237.07492784266773,0.29666994409823255,,
zstd_512,ZSTD,512,cold,,1,,116.45302109973267,188.77748954982945,93.02434579985857,9.10510450230504,48.279513990004084,1.933469843664524,,
deflate_128,DEFLATE,128,warm,,4,,0.3993410988186952,0.4125040493818232,0.3651206996437395,0.18453340126143303,-57.69429895206801,0.6341383338810207,,
deflate_256,DEFLATE,256,warm,,4,,0.22097559849498793,0.2339877992199035,0.2005084006668767,0.11284969732514583,12.739780119647845,1.1459975706813041,,
deflate_512,DEFLATE,512,warm,,1,,0.25834099906205665,0.2625034996526665,0.22030809996067546,0.1255917020898778,-2.0153018514223895,0.9802451023047746,,
lzw_128,LZW,128,warm,,4,,0.34049549794872286,0.4227892492053795,0.28694579959847033,0.14864999939163678,-34.45698177371136,0.7437322977270021,,
lzw_256,LZW,256,warm,,4,,0.2752705997409066,0.28005230033159023,0.24178329949791078,0.12596670057973824,-8.70056795222453,0.9199583947339764,,
lzw_512,LZW,512,warm,,1,,0.2532374990551034,0.26049375028378563,0.23255410051206127,0.12607079952431377,0.0,1.0,,
zstd_128,ZSTD,128,warm,,4,,0.3744080004253192,0.3798080006163218,0.3600875999836717,0.18128360206901561,-47.84856185293854,0.6763677559438667,,
zstd_256,ZSTD,256,warm,,4,,0.48464519895787816,0.5205516006753895,0.34881640021922067,0.25238689850084484,-91.37971302284163,0.5225214230939136,,
zstd_512,ZSTD,512,warm,,1,,0.19728369734366424,0.2011838492762763,0.18522070058679674,0.09650889951444697,22.095385525531448,1.2836210110862265,,
