variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,42.30604199983645,0.5275840012473054,161.96962499816436,205.33245900151087
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,49.42908299926785,0.3025840014743153,140.63175000046613,190.58816699907766
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,59.18579100034549,0.5119170018588193,122.54991600275389,182.73641699852305
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,45.694417000049725,0.7684170013817493,648.6887510000088,695.5484169993724
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,46.69083399858209,0.8839580004860181,159.29124999820488,207.38458299820195
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,48.44624999896041,0.5393749997892883,137.12833300087368,186.51200000022072
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,58.40545899991412,0.441542000771733,220.3408749992377,279.73354200003087
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,83.00191599846585,0.6767500017303973,156.56200000012177,240.81500000102096
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,50.30695900131832,0.984207999863429,150.41883400044753,202.19366699893726
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,49.828167000669055,0.6578749998880085,220.48262499811244,271.6933750016324
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.13566599955083802,0.1295000001846347,0.27224999939789996
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.14479200035566464,0.12483300088206306,0.2777499976218678
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.12808400060748681,0.1222909995703958,0.25800000003073364
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.26124999931198545,0.22762500157114118,0.5050830004620366
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.17416699847672135,0.13987499914946966,0.32220799766946584
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.12975000208825804,0.12345799768809229,0.2600840016384609
