variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,12,,961.1601753997093,1014.0087756986758,621.2116462000267,845.0880339994909,-604.3756992344103,0.1419696904772418,,
deflate_256,DEFLATE,256,cold,,4,,1131.2019048018556,1279.3529109021615,674.6260835996509,1002.6310632019885,-728.9889167939665,0.12062887449296693,,
deflate_512,DEFLATE,512,cold,,2,,158.3355462003965,163.4290026002418,103.92245420007384,20.095349702023668,-16.03446951200044,0.8618128769887456,,
lzw_128,LZW,128,cold,,12,,857.5099589994351,1011.3649589991834,559.5879169002728,797.8707291993486,-528.4167742587895,0.15913006160274584,,
lzw_256,LZW,256,cold,,4,,938.9136001012957,940.6578005493429,775.2197837002313,843.4616455990181,-588.0725403723876,0.1453335137395246,,
lzw_512,LZW,512,cold,,2,,136.45561260054816,162.44474430168333,97.1112166011153,21.23612909927033,0.0,1.0,,
zstd_128,ZSTD,128,cold,,12,,636.4073954980995,658.4959267496743,506.1152667996794,570.8993293996173,-366.38418410906974,0.21441550422862057,,
zstd_256,ZSTD,256,cold,,4,,1027.9864291973354,1076.8184230975749,767.830308700286,919.478696398437,-653.3485868453063,0.13274067509538467,,
zstd_512,ZSTD,512,cold,,2,,145.96906600054353,161.75236600029163,101.93247890019848,15.252996401613927,-6.9718300469211725,0.9348255513263342,,
deflate_128,DEFLATE,128,warm,,12,,0.7953881009598261,0.9407565510628043,0.4854000006162096,0.40140800119843323,-230.4307418436092,0.30263527976258753,,
deflate_256,DEFLATE,256,warm,,4,,0.5685038984665878,0.77571044985234,0.4410791996633634,0.2955912994366371,-136.17547796429326,0.42341398379690687,,
deflate_512,DEFLATE,512,warm,,2,,0.21281220033415593,0.21553109982050955,0.19831239987979643,0.12540000097942539,11.59071509250845,1.1311029164486126,,
lzw_128,LZW,128,warm,,12,,0.42737140138342505,0.5203522019655791,0.3650001010100823,0.2580788972409209,-77.54433217124611,0.5632396076916013,,
lzw_256,LZW,256,warm,,4,,0.34792470032698475,0.369712350948248,0.30398750059248414,0.2029041999776382,-44.53952315357519,0.6918522893821135,,
lzw_512,LZW,512,warm,,2,,0.24071250045381018,0.28723124942189304,0.21019150044594426,0.13551219926739574,0.0,1.0,,
zstd_128,ZSTD,128,warm,,12,,0.38990440152701916,0.48603520153847035,0.34123330042348243,0.21197970054345203,-61.97929097655529,0.6173628702602105,,
zstd_256,ZSTD,256,warm,,4,,0.6155669976578791,0.7321169994611407,0.4543290011497447,0.32747049954195956,-155.72705883465284,0.3910419196767819,,
zstd_512,ZSTD,512,warm,,2,,0.25750889799383003,0.2611084490126814,0.2300293002917897,0.14748720204806887,-6.977783666554068,0.9347735256106673,,
