variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,1,,109.55797889982931,130.83407295016508,73.2947829994373,4.834875001324688,-14.878735136770842,0.8704831218845097,,
deflate_256,DEFLATE,256,cold,,1,,112.95299130288183,153.76139115032845,74.8969123003917,4.324049699789612,-18.438628579063344,0.8443191313486487,,
deflate_512,DEFLATE,512,cold,,1,,99.97920420137231,137.93818560006903,85.69618750007066,9.96759609952278,-4.83476086334111,0.9538820823978076,,
lzw_128,LZW,128,cold,,1,,205.34033750009257,216.28754375014975,112.97810840042075,3.338017300120555,-115.31282779628769,0.46444051208417664,,
lzw_256,LZW,256,cold,,1,,153.1889454978227,177.366826749494,87.35032079930534,6.317870800558008,-60.628668696196755,0.622553874172573,,
lzw_512,LZW,512,cold,,1,,95.36837150008066,135.37579024996367,77.29649590037297,12.588795498231775,0.0,1.0,,
zstd_128,ZSTD,128,cold,,1,,138.99169139986037,199.8946166997483,99.05544180001016,4.484487801164505,-45.741915494218986,0.686144405752418,,
zstd_256,ZSTD,256,cold,,1,,130.1171579994843,149.7628080003778,83.31497489962203,4.524233299525804,-36.43638446670368,0.7329423188020955,,
zstd_512,ZSTD,512,cold,,1,,279.0960960985103,282.779589549682,175.8573751001677,8.475641399854794,-192.65058394991496,0.34170442665890693,,
deflate_128,DEFLATE,128,warm,,1,,0.408670201068162,0.40868910127755953,0.3703539001435274,0.19760860086535104,-20.275225875111815,0.8314264161418856,,
deflate_256,DEFLATE,256,warm,,1,,0.4572417001327265,0.6422668511731895,0.3593376004573656,0.20083300041733307,-34.57024421952226,0.7431063277025166,,
deflate_512,DEFLATE,512,warm,,1,,0.2723082994634751,0.2855081500456435,0.21233320076134987,0.17450860068493057,19.857278215951027,1.2477739434587467,,
lzw_128,LZW,128,warm,,1,,0.5106664015329442,0.606104201506241,0.3728707008122001,0.2371249993302626,-50.29360259365008,0.6653643154084924,,
lzw_256,LZW,256,warm,,1,,0.3024295005161548,0.319360750108899,0.18801670048560482,0.14119189982011449,10.992344460635568,1.123498865283269,,
lzw_512,LZW,512,warm,,1,,0.3397792006580857,0.40009810163610365,0.2756834011961473,0.16340870170097332,0.0,1.0,,
zstd_128,ZSTD,128,warm,,1,,0.37241659956634976,0.3759788003662834,0.33071660000132397,0.17571730095369276,-9.605472861508831,0.9123632003883076,,
zstd_256,ZSTD,256,warm,,1,,0.45695410153712135,0.6052475509932261,0.382666500081541,0.215054797445191,-34.485601429425586,0.7435740253017146,,
zstd_512,ZSTD,512,warm,,1,,0.3127708005195018,0.32242690031125676,0.28163329952803906,0.14668780022475403,7.948809134365474,1.086352051066544,,
