variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,86.7363329998625,0.42133400347665884,80.47691600222606,167.98866699900827
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,82.8174999987823,0.6659999999101274,101.66445900176768,185.76195900095627
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,387.328876000538,0.7832090013835113,178.98075000266545,567.6578339989646
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,165.36404200087418,0.7349580009758938,182.94891600089613,349.6457500004908
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,72.09379200139665,0.7180409993452486,100.46087500086287,173.8858339995204
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,49.577707999560516,0.7394999993266538,116.78074999872479,167.47654100254294
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,47.37937500249245,0.37541599886026233,156.1845420001191,204.41212500008987
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,48.56158300026436,0.628417001280468,101.2080420005077,150.98137500172015
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,92.4028340014047,0.7319169999391306,221.73724999811384,315.23208399812574
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,63.57075000050827,0.6955419994483236,77.36937500158092,142.2156670014374
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.2682090016605798,0.4840000001422595,0.7650420011486858
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.2872500008379575,0.21387499873526394,0.5139999993843958
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.1924580028571654,0.22541600264958106,0.42866700096055865
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.18808299864758737,0.17070900139515288,0.3669159996206872
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.15174999862210825,0.1793750016076956,0.34066600346704945
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.17887500143842772,0.17195799955516122,0.36125000042375177
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.1375840001855977,0.1689590026217047,0.31454100098926574
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.23625000176252797,0.22937500034458935,0.4752079985337332
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.14699999883305281,0.16250000044237822,0.32066600033431314
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,49,36,2,,0.0,0.20345899974927306,0.16820800010464154,0.38145799771882594
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,53.21479099802673,0.7658329996047541,773.4658340013993,828.134332998161
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,52.61724999945727,0.7780409978295211,840.1621250013704,893.9443750023202
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,70.13349999760976,0.3892499989888165,454.7647910003434,526.0452089969476
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,64.62062499849708,0.37904100099694915,399.6611669972481,465.1754170008644
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,54.841166998812696,0.5060409966972657,265.56124999842723,321.27575000049546
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,63.48387499747332,0.46062500041443855,247.86737500107847,312.49108399788383
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,627.386457999819,0.7622080011060461,310.01458299942897,938.6013749972335
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,67.6216249994468,0.7522499981860165,995.6307920001564,1064.3934170002467
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,66.58287499885773,0.4489999992074445,877.1827500022482,944.3674169997394
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,57.288249998237006,0.3730829994310625,561.075792000338,619.3160000002536
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.17862499953480437,0.2006249997066334,0.38941699676797725
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.18025000099441968,0.19079199773841538,0.38099999801488593
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.17208400095114484,0.16200000027311035,0.3436659972066991
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.16820800010464154,0.16008300008252263,0.3377089997229632
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.16658299864502624,0.17920800019055605,0.35549999665818177
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.17133299843408167,0.15875000099185854,0.33849999817903154
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.1466249996155966,0.13808299991069362,0.2930410009867046
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.1614579996385146,0.16054200023063459,0.3305000027467031
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.15204100054688752,0.13825000132783316,0.29837499823770486
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,49,36,2,,0.0,0.14441699750022963,0.13862500054528937,0.2909579998231493
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,56.60183299914934,0.6799579969083425,11.889584002346965,69.34554199688137
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,46.62341600123909,0.30820800020592287,10.94895899950643,58.03116700190003
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,56.55699999988428,0.47308399734902196,11.827291000372497,68.99533299656468
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,49,36,1,,53.29137499938952,0.46470799861708656,11.9649579974066,65.86045799849671
