round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,4,2917.242926501057,3973.498152251156,1495.0799382000696,2841.2046145000195,-902.402559365672,0.09976031990908
1,deflate_256,DEFLATE,256,cold,,1,133.6003458995037,160.00115244942202,78.75678339987644,5.675458899895602,54.09318591701003,2.178325854179748
1,deflate_512,DEFLATE,512,cold,,1,233.1787463999717,284.46147720069337,114.39679579998483,10.59345410012611,19.876754157955133,1.24807724586121
1,lzw_128,LZW,128,cold,,4,4463.578489300743,5246.18712115034,1709.067909100122,4012.780522301363,-1433.743542904432,0.06519994849375611
1,lzw_256,LZW,256,cold,,1,114.01274610125256,121.45103955072044,82.24900840032205,5.1862792010069825,60.823739615925774,2.5525662485297245
1,lzw_512,LZW,512,cold,,1,291.0250876002462,659.1288568001792,193.71720010003628,14.955479200762056,0.0,1.0
1,zstd_128,ZSTD,128,cold,,4,2761.9587806007976,3616.627974799756,1190.0884754999424,2567.9965631999944,-849.0449099682571,0.10536909154630494
1,zstd_256,ZSTD,256,cold,,1,3430.6711386010543,16761.37520130093,3119.589655600248,4.6724871990591055,-1078.8231615665536,0.08483036579219286
1,zstd_512,ZSTD,512,cold,,1,136.04218389937157,172.61132094945415,100.13864189968444,9.5350875013537,53.2541386651037,2.139226813761776
2,deflate_128,DEFLATE,128,cold,,4,3009.210610298941,3986.4389726501918,1819.848400900264,2939.325576499322,-668.2157135087886,0.1301717710813995
2,deflate_256,DEFLATE,256,cold,,1,498.1722715003343,511.1589902499872,207.68710430002102,6.0345920001054765,-27.17746165427241,0.7863028456397926
2,deflate_512,DEFLATE,512,cold,,1,736.1171176000423,1068.8555173001978,417.8706669003077,12.308216599012667,-87.9219536139319,0.5321358046619751
2,lzw_128,LZW,128,cold,,4,3422.622301200135,4058.42808960051,1869.0320133002388,2797.109168399583,-773.7548060573774,0.11444858363781434
2,lzw_256,LZW,256,cold,,1,220.4145837004034,308.3492713503799,145.6234294000751,5.3899669996098964,43.73077573712037,1.7771704037151481
2,lzw_512,LZW,512,cold,,1,391.7142746995522,556.6564498494695,207.9976209999586,14.82546249862935,0.0,1.0
2,zstd_128,ZSTD,128,cold,,4,2857.523138500073,3519.4366322501974,1567.6589422000689,2643.948359300702,-629.4917043020233,0.13708175077286158
2,zstd_256,ZSTD,256,cold,,1,465.40143309957773,647.0291960497884,221.19019590027165,4.747604799922556,-18.811455992137155,0.8416696787775912
2,zstd_512,ZSTD,512,cold,,1,424.5236920012758,453.7181170006988,173.0826501001502,9.204545799912012,-8.375854397159415,0.9227147555721696
3,deflate_128,DEFLATE,128,cold,,4,1224.592425900664,1387.7446504503491,797.1081960002266,1108.5240839998733,-531.8023071083711,0.15827735808322607
3,deflate_256,DEFLATE,256,cold,,1,128.62235420052457,133.9997606007273,93.71874180014856,5.0197080006910255,33.640043486441236,1.5069328741884853
3,deflate_512,DEFLATE,512,cold,,1,238.0544670006201,362.02406700031105,133.3208209998702,11.434958701465803,-22.819117844720125,0.8142054897872636
3,lzw_128,LZW,128,cold,,4,1773.2802467990039,1949.6200403996222,1126.66241299994,1589.4861888004016,-814.88606934124,0.10930322731004594
3,lzw_256,LZW,256,cold,,1,90.40334940109459,103.87154970085246,68.10771660020691,6.113966300472384,53.358322725271435,2.1440052297214893
3,lzw_512,LZW,512,cold,,1,193.82525390028587,425.4905229499849,144.51295839990053,14.536737499474839,0.0,1.0
3,zstd_128,ZSTD,128,cold,,4,2387.4271673988915,2481.5928551995057,1397.3515088999193,2137.0397759998013,-1131.7420559795123,0.08118582905775468
3,zstd_256,ZSTD,256,cold,,1,183.77570420052507,187.76756060069602,98.73396270031662,4.092545499588596,5.184850527749512,1.0546837773985365
3,zstd_512,ZSTD,512,cold,,1,405.3874461998929,523.4940150990949,203.95407089999935,8.816682999167824,-109.15099453884682,0.47812347352441786
4,deflate_128,DEFLATE,128,cold,,4,290.3233162991455,291.21480364910894,244.24586669956625,209.9579244000779,-205.83591357807717,0.32697271824641644
4,deflate_256,DEFLATE,256,cold,,1,165.46574619987945,235.6559775996173,99.37703340001462,5.459542300013708,-74.30693579834711,0.5737006364203912
4,deflate_512,DEFLATE,512,cold,,1,101.29349579965492,104.01653939961761,72.0514375001585,11.473271100840066,-6.705824466003326,0.9371559659506702
4,lzw_128,LZW,128,cold,,4,327.2602258999541,346.06842545035755,249.81568759976653,238.105316700603,-244.7464414561558,0.2900682587980181
4,lzw_256,LZW,256,cold,,1,100.96897049988907,151.72790174947284,78.41653329960536,5.426320600417966,-6.363959083648638,0.9401680875883552
4,lzw_512,LZW,512,cold,,1,94.92780390064576,160.84142295039766,83.93595039997308,14.952491999247286,0.0,1.0
4,zstd_128,ZSTD,128,cold,,4,313.50078310024395,366.7513085500103,234.23422520027088,237.28040419864556,-230.25180212571138,0.30279925607168884
4,zstd_256,ZSTD,256,cold,,1,112.2743497002375,129.75017485059647,78.99794170025416,4.21521279913577,-18.273408934801804,0.8454985858666252
4,zstd_512,ZSTD,512,cold,,1,131.43126250033674,133.98844375042245,76.54861679984606,8.505579199299973,-38.453916660598814,0.7222619801008344
5,deflate_128,DEFLATE,128,cold,,4,400.96042049954116,465.90593924938713,285.88197079934616,350.1683709000644,-106.40379237755661,0.48448722210044787
5,deflate_256,DEFLATE,256,cold,,1,183.32072950106505,421.49138575077757,122.79590849993838,6.257187500705186,5.63134949005934,1.059673943196487
5,deflate_512,DEFLATE,512,cold,,1,102.03391609993555,154.42685405077998,81.55008750018169,11.50084160053666,47.475645581371715,1.9038787074465024
5,lzw_128,LZW,128,cold,,4,788.5953791987048,975.3988355993893,455.5106125997554,724.6177419998274,-305.94799036583777,0.2463369751131928
5,lzw_256,LZW,256,cold,,1,160.95505829907776,203.82907064922608,87.73276270003407,5.298470800516952,17.144603963925704,1.2069219964437938
5,lzw_512,LZW,512,cold,,1,194.26020030005017,220.87897515029903,101.42516669966426,14.762633000100323,0.0,1.0
5,zstd_128,ZSTD,128,cold,,4,318.9552587011348,393.0729213499033,238.25601689986797,259.2328675995304,-64.18970957946266,0.6090515675807511
5,zstd_256,ZSTD,256,cold,,1,202.04797499991372,575.385862499842,152.9500000000553,5.71427940067224,-4.008939910406103,0.9614558141457895
5,zstd_512,ZSTD,512,cold,,1,136.03852529904543,142.92288764945621,83.28316279948922,9.4123375003619,29.970974451316728,1.4279793159549434
