round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,1,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,39.61066599913465,0.3053330001421273,356.78358400036814,397.0280420016934
1,2,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,50.255041000127676,0.4544589992292458,148.45333300036145,199.8360830002639
1,3,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,46.98574999929406,0.5866249994141981,3.4680839999055024,51.183792000301764
1,4,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,75.5296659990563,0.2884170007746434,153.69450000071083,229.9227500006964
1,5,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,119.00237500049116,0.49829099953058176,126.3724580003327,246.3599169986992
1,6,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,49.553875000128755,0.447833001089748,7.243292000566726,57.49350000041886
1,7,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,92.40375000081258,0.3619580002123257,4.9115829988295445,97.86816700034251
1,8,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,52.641374999438995,0.3460420011833776,10.53091700123332,63.70766600048228
1,9,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,70.62062499971944,0.33754200012481306,119.8528749991965,191.3214579999476
1,10,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,64.99133400029677,0.6004589995427523,7.76541699997324,73.79799999944225
1,11,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,67.40625099882891,0.38591600059589837,3.344374999869615,71.53633399866521
1,12,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,123.1986250004411,0.6957909990887856,4.760666999573004,128.88933300018834
1,13,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,61.83462499939196,0.6105829997977708,5.154250000487082,67.79508399995393
1,14,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,42.659333999836235,0.30570899980375543,8.913875000871485,52.144749999570195
1,15,zstd_128,ZSTD,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,158.4599170000729,0.7719590012129629,171.3274169997021,331.01704100045026
1,16,zstd_512,ZSTD,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,119.21329199867614,0.43529200047487393,8.064124998782063,127.91570899935323
1,17,deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,50.24020899872994,0.5292499990900978,3.8465419984277105,54.79145800018159
1,18,deflate_512,DEFLATE,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,57.30475000018487,0.4883330002485309,9.033333000843413,67.01508299920533
1,19,deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,88.06983299837157,0.34212499849672895,206.20645900089585,295.21987499902025
1,20,deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,44.091499999922235,0.9611669993319083,243.54416699861758,289.12941700036754
1,21,lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,71.61825000002864,0.724165998690296,11.940874999709195,84.56837499943504
1,22,lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,40.31420799947227,0.3754169993044343,4.466958000193699,45.325209001020994
1,23,lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,45.59937500016531,0.5323750010575168,190.866000000824,237.51774999982445
1,24,deflate_512,DEFLATE,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,80.88925000083691,0.9326660001534037,9.436416999960784,91.37870800077508
1,25,lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,41.275833998952294,0.2964169998449506,3.7285409998730756,45.404250000501634
1,26,deflate_512,DEFLATE,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,60.1257500002248,0.39579099939146545,8.781000000453787,69.49783299933188
1,27,deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,64.31233399962366,0.6145419993117684,4.381458000352723,69.5507499985979
1,28,zstd_512,ZSTD,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,56.73104200104717,0.6194170000526356,10.442624999996042,68.10770900119678
1,29,lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,38.47933400174952,0.2800410002237186,4.602332999638747,43.47649999908754
1,30,zstd_128,ZSTD,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,75.4571669986035,0.48041599984571803,229.44495800038567,305.9475840000232
1,31,lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,44.580166999367066,0.39270900015253574,181.84395800017228,227.24941699925694
1,32,lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,50.613999999768566,0.48054200124170166,13.107458000376937,64.41466599972046
1,33,zstd_512,ZSTD,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,62.1841249994759,0.34425000012561213,7.894792001025053,70.79724999857717
1,34,zstd_128,ZSTD,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,4,82.72104199932073,0.5263749990263022,123.8085000004503,207.51791700058675
1,35,deflate_512,DEFLATE,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_512.tif,,24,18,1,42.13629099831451,0.6859999994048849,10.208124998825951,53.139417001148104
