variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,64.1612500003248,0.5053750028309878,1144.428625000728,1209.6452090008825
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,51.229415999841876,0.4627499984053429,1005.51658400218,1057.7516259982076
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,51.543833997129695,0.41583300117054023,297.4923750007292,350.02791700026137
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,292.05666599955293,0.35725000270758756,217.15137499995762,509.80599999820697
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,61.92316599845071,0.27666700043482706,200.49004199972842,263.17587500307127
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,59.074374999909196,0.48595800035400316,209.50674999767216,269.6533330017701
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,58.74062500151922,0.4943329986417666,278.59895899746334,338.1628749993979
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,53.3013749991369,0.7062080003379378,709.9879580018751,764.676626000437
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,156.86783300043317,0.45804199908161536,274.1554170024756,431.9797499993001
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,40.932750001957174,0.5556250034715049,237.62783300117007,279.6386670015636
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.5357919981179293,0.31149999995250255,0.85933399896021
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.19529199926182628,0.20204199972795323,0.41495799814583734
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.19366699780221097,0.18404200091026723,0.38787499943282455
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.17820900029619224,0.17049999951268546,0.35820799894281663
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.18995799837284721,0.1667079995968379,0.3665000003820751
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.1692080004431773,0.16224999853875488,0.34054099887725897
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.158582999574719,0.14429200018639676,0.311250001686858
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.16274999870802276,0.1514999967184849,0.3228329987905454
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.15033299860078841,0.15262500164681114,0.3122909984085709
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,4,,0.0,0.1473340016673319,0.1418329993612133,0.29762499980279244
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,48.89362500034622,0.7391670005745254,625.7335420013987,675.805708997359
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,120.7981670013396,0.6345830006466713,484.3485839992354,606.1463750011171
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,55.787166998925386,0.7247079993248917,752.0053749976796,808.8194169977214
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,52.62804199810489,0.6329160023597069,996.2410840016673,1050.0379579971195
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,116.83091699887882,0.43362500218790956,1036.3335840011132,1154.064208996715
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,51.70770800032187,0.7597080002597068,1813.2134590014175,1866.0452510011964
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,47.3024169987184,0.7572089998575393,588.9789590000873,637.2964160000265
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,64.9820840008033,0.7905419988674112,777.2431669982325,843.4112920003827
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,100.34475000065868,0.7381659997918177,595.8962919976329,697.1986669996113
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,72.81816700196941,0.7468750009138603,625.6222090014489,699.4114580011228
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.12579100075527094,0.10733399903983809,0.2396669988229405
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.10812500113388523,0.1025829988066107,0.21645800006808713
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.09658399721956812,0.09208300252794288,0.19429100211709738
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.09516700083622709,0.09383300130139105,0.1943340030265972
lzw_256,LZW,256,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.10470900087966584,0.09054099791683257,0.2005420028581284
lzw_256,LZW,256,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.09633300214773044,0.08600000001024455,0.1872909997473471
lzw_256,LZW,256,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.08833299943944439,0.08483299825456925,0.17833300080383196
lzw_256,LZW,256,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.0887079986569006,0.0805000017862767,0.17429100262233987
lzw_256,LZW,256,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.08954200166044757,0.08166699990397319,0.17608399866730906
lzw_256,LZW,256,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,4,,0.0,0.08800000068731606,0.09883299935609102,0.19141599841532297
lzw_512,LZW,512,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,60.44974999895203,0.37795899697812274,2683.8452099982533,2745.0533770024776
lzw_512,LZW,512,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,52.291791998868575,0.3756670012080576,2931.152209999709,2984.242835002078
lzw_512,LZW,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,53.74654200204532,0.3414589991734829,2003.5274589972687,2058.084541997232
lzw_512,LZW,512,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,46.40987500170013,0.3588330000638962,2650.323750000098,2697.5979169983475
lzw_512,LZW,512,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,162.6051249986631,0.7809999988239724,2419.8409599994193,2583.642293000594
lzw_512,LZW,512,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,69.24499999877298,0.38979199962341227,1663.0640010007482,1733.1520429979719
lzw_512,LZW,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,49.58820799947716,0.2791250008158386,2549.1005429976212,2599.4847519978066
lzw_512,LZW,512,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,60.79825000051642,0.3897500027960632,1828.1969180025044,1889.848417002213
lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,76.40658400123357,0.39287500112550333,2302.941459001886,2380.257041997538
lzw_512,LZW,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,56.38679199910257,0.4286250004952308,4383.856127002218,4441.24812699738
lzw_512,LZW,512,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.08191700180759653,0.0804170012997929,0.1666249991103541
lzw_512,LZW,512,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.07758399806334637,0.07770899901515804,0.15987499864422716
lzw_512,LZW,512,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.07308400017791428,0.07062499935273081,0.14766700041946024
lzw_512,LZW,512,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.07037500108708628,0.08750000051804818,0.16216600124607794
lzw_512,LZW,512,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.07262500002980232,0.06895899787195958,0.14558299881173298
lzw_512,LZW,512,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.06741700053680688,0.06600000051548705,0.13779199798591435
lzw_512,LZW,512,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.0707910003256984,0.06429099812521599,0.13899999976274557
lzw_512,LZW,512,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.06637499973294325,0.06616699829464778,0.13654199938173406
lzw_512,LZW,512,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.06416600081138313,0.06308299998636357,0.13087499974062666
lzw_512,LZW,512,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,4,,0.0,0.06716700227116235,0.0630409995210357,0.13383300029090606
deflate_128,DEFLATE,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,56.22879100337741,0.5030419997638091,118.27154100319603,175.57191700325347
deflate_128,DEFLATE,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,55.905999997776235,0.5247500012046658,139.4244590010203,196.3604580014362
deflate_128,DEFLATE,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,44.383375003235415,0.5658339978253935,205.67920800021966,251.08787499993923
deflate_128,DEFLATE,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,53.58474999957252,0.803707996965386,159.15216700159363,214.137999999366
deflate_128,DEFLATE,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,51.36524999761605,0.9440829999221023,140.07412499995553,192.91741600318346
deflate_128,DEFLATE,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,71.42387500061886,0.6711660025757737,169.76058300133445,242.51729199750116
deflate_128,DEFLATE,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,87.94195899827173,0.6754169990017544,140.12608299890417,229.31795800104737
deflate_128,DEFLATE,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,163.27250000176718,0.6232090017874725,122.46191699887277,286.90883300077985
deflate_128,DEFLATE,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,60.54858399875229,0.40791699939290993,143.7143749972165,205.3271250006219
deflate_128,DEFLATE,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,57.06899999859161,0.5265409999992698,154.14975000021514,211.9708329992136
deflate_128,DEFLATE,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.18524999904911965,0.14541600103257224,0.33858300230349414
deflate_128,DEFLATE,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.16783400133135729,0.1222910032083746,0.2971659996546805
deflate_128,DEFLATE,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.1218329998664558,0.11675000132527202,0.2459579991409555
deflate_128,DEFLATE,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.12849999984609894,0.13295800090418197,0.2685409999685362
deflate_128,DEFLATE,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.12466699990909547,0.11254199853283353,0.24316600320162252
deflate_128,DEFLATE,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.12375000005704351,0.09116599903791212,0.22070900013204664
deflate_128,DEFLATE,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.08916699880501255,0.0870000003487803,0.1816669973777607
deflate_128,DEFLATE,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.09499999941908754,0.0883330030774232,0.18849999833037145
deflate_128,DEFLATE,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.09654200039221905,0.10879199908231385,0.21008400290156715
deflate_128,DEFLATE,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_128.tif,,24,18,4,,0.0,0.08637499922770076,0.09316700015915558,0.19912499919882976
deflate_256,DEFLATE,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,65.93454099856899,0.31320800189860165,447.25787499919534,513.8866669985873
deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,151.29470900137676,0.33800000164774247,408.6909170000581,560.5837920011254
deflate_256,DEFLATE,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,84.90266599983443,0.7984170006238855,507.14808400152833,593.2666670014441
deflate_256,DEFLATE,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,275.3057500012801,0.25066700254683383,388.8682920005522,664.8106669999834
deflate_256,DEFLATE,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,54.51758299750509,0.9632500004954636,427.7078339982836,483.5244169989892
deflate_256,DEFLATE,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,4,,52.76554100055364,0.7396660002996214,399.2527500013239,453.25720900291344
