variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,4,,254.6699708000233,270.7894019004015,220.61177070063422,173.35244550122297,91.86343198050214,12.29019406712604,,
deflate_256,DEFLATE,256,cold,,4,,771.5126921000771,1251.6718050504994,664.5281796001655,636.0017250983215,75.3505861823517,4.056891605609006,,
deflate_512,DEFLATE,512,cold,,4,,2044.3533052024577,2101.934424101455,1727.9078006999043,1974.0391805004037,34.68401605650346,1.5310188098292732,,
lzw_128,LZW,128,cold,,4,,1072.940984298475,1141.2930966496785,547.4517878003098,1019.4077881020348,65.72011504840238,2.9171626492095184,,
lzw_256,LZW,256,cold,,4,,1225.262313197163,1545.6537820991791,903.8236751992372,1114.0215715011434,60.853530859025454,2.5545088023106066,,
lzw_512,LZW,512,cold,,4,,3129.943364201608,3785.595745599492,2611.261134499364,3076.4226016999596,0.0,1.0,,
zstd_128,ZSTD,128,cold,,4,,395.103225600178,525.0993003006439,262.39126669970574,287.3898422993078,87.37666533780998,7.921837032454229,,
zstd_256,ZSTD,256,cold,,4,,732.0908420002525,772.6135669998256,621.4708463008719,625.7626216993231,76.61009300125163,4.275348337441064,,
zstd_512,ZSTD,512,cold,,4,,2353.384613800881,2407.1481199003756,1889.387846700265,2264.014300602139,24.810632654971787,1.3299752814932064,,
deflate_128,DEFLATE,128,warm,,4,,0.30130769991956186,0.31994535111152794,0.23934990022098646,0.134203800917021,-85.29252656564877,0.5396871738621913,,
deflate_256,DEFLATE,256,warm,,4,,0.2426955015835119,0.27807675087387895,0.2104958999552764,0.11164549941895528,-49.24830227216759,0.6700243719867652,,
deflate_512,DEFLATE,512,warm,,4,,0.18633389991009608,0.19308345035824456,0.17014580007526092,0.08649969859106932,-14.58810746751468,0.8726909119111653,,
lzw_128,LZW,128,warm,,4,,0.45939559822727444,0.6593647985937419,0.39714149934297893,0.21298779975040813,-182.5104406936629,0.3539692188170628,,
lzw_256,LZW,256,warm,,4,,0.21877889994357247,0.22922294938325646,0.19527070071490016,0.10305809882993344,-34.540521668115375,0.7432704939756369,,
lzw_512,LZW,512,warm,,4,,0.16261190103250556,0.16461845007142983,0.1459957995393779,0.08112530122161843,0.0,1.0,,
zstd_128,ZSTD,128,warm,,4,,0.5190917006984819,0.5217543497565202,0.41423339971515816,0.23105000036593992,-219.22122390950784,0.31326237890857717,,
zstd_256,ZSTD,256,warm,,4,,0.212104200545582,0.21594810041278834,0.1792040009604534,0.09408370024175383,-30.43584091866873,0.7666604462062959,,
zstd_512,ZSTD,512,warm,,4,,0.2047959016636014,0.20500245009316131,0.18079179972119164,0.09789620125957299,-25.941521108386407,0.7940193124548584,,
