round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,2,134.37005830000996,154.56800814981756,79.20382479987893,4.009941700860509,-24.91691353246218,0.8005321070794227
1,deflate_256,DEFLATE,256,cold,,2,80.10824140037583,101.96995420046727,61.48589990007167,6.9479499996305085,25.527499274385494,1.3427775222486307
1,deflate_512,DEFLATE,512,cold,,1,89.45495000098161,106.41916250106074,69.77587930014124,11.150899999302055,16.838346312435,1.202477290503337
1,lzw_128,LZW,128,cold,,2,65.62102919961035,70.2769730994987,50.695445900237246,5.1296423001986104,38.99551332978551,1.63922369416191
1,lzw_256,LZW,256,cold,,2,149.62113339879565,340.77948369895194,104.63422489974619,7.9071502997976495,-39.095051530575695,0.7189328369314284
1,lzw_512,LZW,512,cold,,1,107.56754589929184,139.9806899496979,76.65065009969112,13.077225299821293,0.0,1.0
1,zstd_128,ZSTD,128,cold,,2,161.66166639904972,344.99935419962594,108.39674589933566,3.4735460998490453,-50.2885141122421,0.6653868433705824
1,zstd_256,ZSTD,256,cold,,2,174.744925300547,211.24333765001202,100.13409169987426,6.262595600128407,-62.45134518932761,0.6155689254739984
1,zstd_512,ZSTD,512,cold,,1,142.1820756009763,419.084475300496,126.69238340058655,9.182878600586264,-32.17934313951132,0.75654786614012
2,deflate_128,DEFLATE,128,cold,,2,79.4186326998897,91.3693578493621,63.008666499627,3.89110409978457,27.987019925659805,1.3886385467837652
2,deflate_256,DEFLATE,256,cold,,2,94.83669580004062,97.74457690036797,74.0965667000637,6.945161900330277,14.006665025673854,1.1628808212852266
2,deflate_512,DEFLATE,512,cold,,1,107.38421220085,132.71585610000324,85.6772835000811,12.678187500023341,2.6291832202587124,1.0270017578902115
2,lzw_128,LZW,128,cold,,2,66.88302499896963,70.95563750008294,57.35495820008509,3.626253500078746,39.353703497226206,1.6489053044719109
2,lzw_256,LZW,256,cold,,2,142.4127660011436,155.5177785003252,75.17020820014295,7.650624999587308,-29.13301742584987,0.7743952862978789
2,lzw_512,LZW,512,cold,,1,110.28377469992844,140.48019984948036,79.34552900023846,14.11534109920467,0.0,1.0
2,zstd_128,ZSTD,128,cold,,2,98.47992860068189,101.63448530101958,60.4965833004826,5.577267300031963,10.703157496525384,1.1198604250324855
2,zstd_256,ZSTD,256,cold,,2,205.55200449998662,252.67471074967023,106.65720009965298,6.535424999856331,-86.38462916170025,0.5365249293880547
2,zstd_512,ZSTD,512,cold,,1,105.2910253003574,136.00963765029513,75.48330440022255,10.143295599482371,4.527183997061971,1.047418565688087
3,deflate_128,DEFLATE,128,cold,,2,81.35142139944945,95.57743970017324,67.33657509994373,4.127821399379172,35.22239317835474,1.5437433537076162
3,deflate_256,DEFLATE,256,cold,,2,73.64979169997241,73.84797935055758,59.62227500003792,7.196966598530707,41.354961386462364,1.7051740840173302
3,deflate_512,DEFLATE,512,cold,,1,97.60959109953544,124.66775404955109,76.00170419991628,12.048233599307423,22.276518277158694,1.2866124597531003
3,lzw_128,LZW,128,cold,,2,113.3320338996782,125.94474594980053,64.47891689986136,3.9353954998659897,9.75722604521808,1.1081219649797904
3,lzw_256,LZW,256,cold,,2,82.12983309877012,163.4161460494395,70.9691791997102,7.4432829995203065,34.60256815088074,1.5291120334925927
3,lzw_512,LZW,512,cold,,1,125.58571610006763,160.1470665494161,78.37310829982016,12.914720898697851,0.0,1.0
3,zstd_128,ZSTD,128,cold,,2,78.68021699978271,84.12656700020305,54.96186269992904,3.7382502992841182,37.349390167039594,1.5961536570293706
3,zstd_256,ZSTD,256,cold,,2,97.2334670001146,110.69994199970094,68.42462519998662,5.46035839979595,22.57601420002395,1.291589408201598
3,zstd_512,ZSTD,512,cold,,1,97.65195479958491,107.72068589958505,67.25408750044153,8.77538329896197,22.242785380325326,1.2860542972008324
4,deflate_128,DEFLATE,128,cold,,2,74.28781689868629,78.27605394968485,54.76759569992282,4.143658299472008,50.30330359096654,2.012206187247143
4,deflate_256,DEFLATE,256,cold,,2,178.03215450057897,282.8550982500926,107.58042539982853,7.524404799005424,-19.099070380918345,0.8396371162274132
4,deflate_512,DEFLATE,512,cold,,1,82.86066249984287,83.64551874992685,62.63292919975356,11.640366100073152,44.568283731879376,1.8040213569485142
4,lzw_128,LZW,128,cold,,2,54.93762469996,57.96799985000688,48.76277489984204,3.5628036013804376,63.248099484861676,2.720947722385388
4,lzw_256,LZW,256,cold,,2,173.12830809969452,217.8998210496501,92.12500419998833,8.06540060093539,-15.818519464290246,0.86341977485589
4,lzw_512,LZW,512,cold,,1,149.4824048006194,160.24391090022615,93.81030419972376,12.881604498943489,0.0,1.0
4,zstd_128,ZSTD,128,cold,,2,75.76225839948162,105.90329619972174,59.795383399614366,3.693537801336788,49.31693900661164,1.9730457876852598
4,zstd_256,ZSTD,256,cold,,2,67.95450420086127,73.07214810070944,52.00520010021137,5.316899999706948,54.54013180246905,2.19974240940345
4,zstd_512,ZSTD,512,cold,,1,136.12522079893097,137.59265189946746,83.5986916001275,8.952362500531308,8.935622904584882,1.09812424121918
5,deflate_128,DEFLATE,128,cold,,2,110.20465479923585,125.91953590017506,72.1273168002881,4.065233298570092,-25.231512746802725,0.7985210575726523
5,deflate_256,DEFLATE,256,cold,,2,73.92957560114155,74.17141280075157,59.17988330020307,7.010687800357117,15.989822697359696,1.1903319718009588
5,deflate_512,DEFLATE,512,cold,,1,92.3354458998801,150.60232744999652,77.57252930005052,11.790799999653245,-4.92576371894526,0.9530547737337473
5,lzw_128,LZW,128,cold,,2,135.3325914000379,177.49481670007287,89.66446679987712,4.657425300138129,-53.78574685294696,0.650255319796457
5,lzw_256,LZW,256,cold,,2,84.84273759986536,92.92580679966703,68.37768759978644,7.618891900347079,3.5886061748741143,1.037221805768966
5,lzw_512,LZW,512,cold,,1,88.00073749971489,91.39030625001395,74.60583760002919,13.06813330102159,0.0,1.0
5,zstd_128,ZSTD,128,cold,,2,133.84802120071976,196.75005260023667,86.03787099982583,4.4817955005783,-52.09874940099611,0.6574676017641542
5,zstd_256,ZSTD,256,cold,,2,146.26555040103992,179.01208820012462,89.39405830005853,6.038308400638925,-66.20945978039536,0.6016504724347533
5,zstd_512,ZSTD,512,cold,,1,92.54449640029631,133.0075397003383,76.69470390010247,8.97479100021883,-5.163319114906446,0.9509019004120176
