variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,53.104916001757374,0.4722920020867605,3.66454100003466,57.457750001049135
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,41.062000000238186,0.49566700181458145,3.336125002533663,45.06291600046097
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,77.725625000312,0.5373329986468889,3.7506659973587375,82.23150000048918
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,58.2582499991986,0.4812080005649477,3.1939580003381707,62.088750000839354
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,67.24933400255395,0.4913339980703313,3.761583000596147,71.70229199982714
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,69.56204200105276,0.7605829996464308,3.243625000322936,73.68725000196719
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,83.38291600011871,0.5979999987175688,3.2299999984388705,87.34091699807323
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,267.3607090000587,0.5365830002119765,3.257166001276346,271.3052500002959
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,154.39458299806574,0.41687500197440386,3.205917000741465,158.13899999920977
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,61.92874999760534,0.4576249993988313,3.550875000655651,66.16562500130385
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1504159990872722,0.13258300168672577,0.2905000001192093
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.14783399819862098,0.12308399891480803,0.27875000159838237
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.11720800102921203,0.11029199959011748,0.23408400011248887
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.12245800098753534,0.11283400090178475,0.24166699950001203
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1097919994208496,0.1066250006260816,0.2227079967269674
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.13241600026958622,0.10845799988601357,0.24699999994481914
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.11462499969638884,0.10529100109124556,0.2258749991597142
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.10370800009695813,0.10124999971594661,0.21124999693711288
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.10837499939952977,0.10070800271932967,0.21587499941233546
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.12641599823837169,0.12041700028930791,0.2532500002416782
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,44.04216699913377,0.11345899838488549,2.730667001742404,46.950542000558926
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,42.150208002567524,0.11654199988697655,3.3867920028569642,45.721082999079954
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,228.08804100350244,0.507624998135725,7.083666998369154,235.91174999819486
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,58.70729199887137,0.7355419984378386,7.69399999990128,67.2614169998269
