variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,2,,81.98575479982534,114.09964840022431,63.96838760083483,3.422286899876781,54.03651667336047,2.175640155236928,,
deflate_256,DEFLATE,256,cold,,2,,123.75132510169351,132.03728805183343,77.66825440048706,6.828137497723219,30.62158198275982,1.4413704269698182,,
deflate_512,DEFLATE,512,cold,,2,,129.19083720044,139.2624186009925,95.654175099844,19.97484969906509,27.57204094643919,1.3806822849453695,,
lzw_128,LZW,128,cold,,2,,169.45562499931836,220.38043749980704,97.51812500035157,3.7517576976824785,4.9984864653823555,1.0526148087478728,,
lzw_256,LZW,256,cold,,2,,242.16699579847042,270.31560189971054,113.72025409982598,7.413312500648317,-35.76552049587392,0.7365640380175843,,
lzw_512,LZW,512,cold,,2,,178.37150029990875,250.9557501505695,109.87517920002574,21.502378897275776,0.0,1.0,,
zstd_128,ZSTD,128,cold,,2,,80.26310060231481,81.28973780076194,60.4723668009683,3.761404500619392,55.00228429577443,2.2223350326783224,,
zstd_256,ZSTD,256,cold,,2,,94.80938330234493,121.19742065224267,77.58233320091676,5.754217199864797,46.84723560493961,1.8813696923972827,,
zstd_512,ZSTD,512,cold,,2,,136.6989286008902,148.758422800347,94.40155410047737,15.357137800310738,23.362797099845807,1.3048492927160158,,
deflate_128,DEFLATE,128,warm,,2,,0.23634130011487287,0.23750364907755284,0.22389170007954817,0.11134969900012948,-62.47508649762944,0.6154789768427607,,
deflate_256,DEFLATE,256,warm,,2,,0.23835860010876783,0.2617207994262571,0.1962125999853015,0.10548340032983104,-63.86189866647358,0.6102699945125204,,
deflate_512,DEFLATE,512,warm,,2,,0.1765416978741996,0.17897934849315789,0.15836670027056243,0.08532470019417815,-21.36527817443403,0.8239588909133758,,
lzw_128,LZW,128,warm,,2,,0.27992500145046506,0.2852125007848372,0.24209589937527198,0.12403389919199981,-92.4371186982874,0.5196502664165588,,
lzw_256,LZW,256,warm,,2,,0.17356249809381552,0.17553124998812564,0.16124169997056015,0.08325390008394606,-19.31719880034092,0.8381021429051038,,
lzw_512,LZW,512,warm,,2,,0.14546310158038978,0.14773155071452493,0.1356961001874879,0.06784940160287078,0.0,1.0,,
zstd_128,ZSTD,128,warm,,2,,0.37541220008279197,0.3791436007304583,0.330329300777521,0.16811669811431784,-158.08070638128217,0.38747569084944466,,
zstd_256,ZSTD,256,warm,,2,,0.2064922999124974,0.21789214988530145,0.19252089950896334,0.09808299801079556,-41.95510591280773,0.7044480672743284,,
zstd_512,ZSTD,512,warm,,2,,0.26483719993848354,0.26766860028146766,0.22103739938756917,0.12977919868717436,-82.0648652896501,0.5492547935644161,,
