variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,2,,131.91692529981077,187.957150150214,103.8499751000927,4.819911899903673,-32.554147016730724,0.7544086869449523,,
deflate_256,DEFLATE,256,cold,,1,,83.78590420143153,108.14116060155351,69.48282520061184,4.8911538997344906,15.80936988786682,1.1877806338640104,,
deflate_512,DEFLATE,512,cold,,1,,108.28028780088061,116.67051890071887,85.45192909987236,11.431829202410881,-8.803333276237542,0.9190894891621838,,
lzw_128,LZW,128,cold,,2,,156.64139550062828,174.81267674884288,91.35138750025362,4.218658700483501,-57.39804821031503,0.6353318934830764,,
lzw_256,LZW,256,cold,,1,,80.63774529837244,112.95766464954787,68.29112079976767,4.804891899402719,18.972735901133987,1.2341524931408798,,
lzw_512,LZW,512,cold,,1,,99.51927440124561,136.00857470191832,81.6086835009628,12.43517079965386,0.0,1.0,,
zstd_128,ZSTD,128,cold,,2,,107.03749590211373,115.48228995179669,76.85550020032679,3.7975249982991954,-7.554538099379493,0.9297608614859266,,
zstd_256,ZSTD,256,cold,,1,,97.20792919979431,100.23442309975508,63.39498779925634,3.9131165995058836,2.3225101020454924,1.0237773319571568,,
zstd_512,ZSTD,512,cold,,1,,136.02767049851536,144.4211267500577,80.66162090035505,9.889600001042709,-36.68474907692133,0.7316105174522692,,
deflate_128,DEFLATE,128,warm,,2,,0.35344170064490754,0.3548668517396436,0.30420010079978965,0.15698310089646839,-76.93405525792554,0.5651823209173895,,
deflate_256,DEFLATE,256,warm,,1,,0.42967559820681345,0.4531502983809332,0.35907069977838546,0.20242889877408743,-115.0969902458846,0.4649065516243934,,
deflate_512,DEFLATE,512,warm,,1,,0.196966300427448,0.20150365053268615,0.16635819993098266,0.08959590122685768,1.39803475314289,1.0141785688514708,,
lzw_128,LZW,128,warm,,2,,0.46861630034982227,0.49801614986790804,0.30400819923670497,0.19627920009952501,-134.59083132966677,0.4262741192108722,,
lzw_256,LZW,256,warm,,1,,0.4370919010398211,0.4598164503477164,0.31832509994274005,0.1991827008168911,-118.80961536304136,0.4570183071437855,,
lzw_512,LZW,512,warm,,1,,0.19975900067947805,0.20617150039470286,0.18720440057222731,0.09705360062071122,0.0,1.0,,
zstd_128,ZSTD,128,warm,,2,,0.2332791016669944,0.2390350495261373,0.22204999986570328,0.11380000069038942,-16.780270662897838,0.8563090274783112,,
zstd_256,ZSTD,256,warm,,1,,0.3696333995321765,0.4337962003774008,0.28841659986937884,0.16064559968071981,-85.03967194212653,0.5404246502948635,,
zstd_512,ZSTD,512,warm,,1,,0.2723331006563967,0.2824585493726772,0.24276660005853046,0.12132470110373106,-36.33082851338796,0.7335098091198045,,
