variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,106.03025000091293,0.6910839983902406,3.9760420004313346,110.96099999849685
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,51.79554200003622,0.7069999992381781,3.6396670002432074,56.311083000764484
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,53.428792001795955,0.9036250012286473,6.4022090009530075,61.021917001198744
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,68.1445000009262,0.6807919999118894,3.7025409983471036,72.76754200211144
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,77.21341700016637,0.40512499981559813,3.13987499976065,80.88449999922886
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,77.2209999995539,0.5490000003192108,3.319208000903018,81.2858330027666
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,148.5881669977971,0.39441699846065603,3.434082998865051,152.60333300102502
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,51.90904199844226,0.35033299718634225,3.315207999548875,55.74033400262124
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,188.3523750002496,0.5130420031491667,3.906166999513516,192.9839579970576
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,44.577832999493694,0.5097079992992803,3.5924170006182976,48.954374997265404
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1363340015814174,0.14712499978486449,0.29112499760231003
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.2105409985233564,0.2989170025102794,0.5274159993859939
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.269042000581976,0.18487499983166344,0.4620830004569143
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1633749998291023,0.13187500007916242,0.3023749995918479
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1354589985567145,0.1225829983013682,0.26541599800111726
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.12549999883049168,0.11341699791955762,0.26487500144867226
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.12379200052237138,0.11420800001360476,0.24483299785060808
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.11958300092373975,0.11074999929405749,0.23670899827266112
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.11229099982301705,0.10633299825713038,0.22650000028079376
