variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,2,,68.88877080127713,75.0476769004308,59.45857479964616,3.589112198460498,22.751618546468976,1.2945255048502897,,
deflate_256,DEFLATE,256,cold,,2,,147.8413670007285,158.00439200011166,79.3179208994843,6.486362201030715,-65.78182742770065,0.6032024230376586,,
deflate_512,DEFLATE,512,cold,,1,,109.63248330044735,117.99115815065305,81.06834179998259,11.706928500643698,-22.936318810522607,0.81342926945882,,
lzw_128,LZW,128,cold,,2,,102.69670829875392,139.8575206498207,81.68074599998363,4.557453899542451,-15.158891709199645,0.8683654255072285,,
lzw_256,LZW,256,cold,,2,,198.17114940015003,386.1518247009367,128.69932500070718,7.929129097101395,-122.21909846682404,0.450006325693601,,
lzw_512,LZW,512,cold,,1,,89.17827080003917,94.02880189991264,74.11492480059678,12.601562498457497,0.0,1.0,,
zstd_128,ZSTD,128,cold,,2,,116.61519560111626,161.1403897999479,83.13656260033895,3.761808599665528,-30.766379023650043,0.7647225590143035,,
zstd_256,ZSTD,256,cold,,2,,92.973583398998,113.45683369981992,72.89092519931728,5.244350602151826,-4.255871486305118,0.95917859180848,,
zstd_512,ZSTD,512,cold,,1,,84.14747080241796,87.26190190063788,64.94525019952562,9.50757499995234,5.641284533203806,1.0597855164231111,,
deflate_128,DEFLATE,128,warm,,2,,0.25102560175582767,0.26595030067255715,0.2281959998072125,0.11572530165722127,7.290917710236931,1.0786429714345473,,
deflate_256,DEFLATE,256,warm,,2,,0.33546610138728283,0.3413165519305039,0.2889999006583821,0.16636659856885672,-23.894750899516918,0.8071366968654191,,
deflate_512,DEFLATE,512,warm,,1,,0.26627049956005067,0.2671142494364176,0.23372920004476327,0.12924229704367463,1.660653405939024,1.0168869680698012,,
lzw_128,LZW,128,warm,,2,,0.313983602609369,0.31709580161987105,0.28346660001261625,0.14516670089506079,-15.96080817391158,0.8623603230673035,,
lzw_256,LZW,256,warm,,2,,0.2608119022625033,0.2609059498354327,0.23517909976362716,0.12447529879864305,3.676629236712032,1.0381696488357663,,
lzw_512,LZW,512,warm,,1,,0.27076700098405126,0.29540450032072835,0.23808330006431788,0.12932890094816685,0.0,1.0,,
zstd_128,ZSTD,128,warm,,2,,0.17781669994292315,0.17811684901971603,0.1590750991454115,0.07742499983578455,34.32851887538655,1.5227309981062744,,
zstd_256,ZSTD,256,warm,,2,,0.3492086008918704,0.42589580025378365,0.28287509994697757,0.14325829979497937,-28.970147626091077,0.7753732304774821,,
zstd_512,ZSTD,512,warm,,1,,0.3277630996308289,0.429256549614365,0.3000541004439583,0.1501877984992461,-21.049868868671634,0.8261058102300889,,
