variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,71.20362500063493,7.455790997482836,6.312417001026915,85.96625000063796
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,59.23854199863854,0.41250000140280463,3.71087500025169,63.59062599949539
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,90.48491700013983,0.35879200004274026,3.3992499993473757,94.43874999851687
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,171.92341700138059,0.7674159969610628,4.009874999610474,177.01833300088765
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,58.08004199934658,0.7397500012302771,4.362457999377511,63.489749998552725
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,83.06254100170918,0.7601249999424908,4.01587499800371,88.25341700139688
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,79.0655839991814,0.7924999990791548,4.015958002128173,84.23470900015673
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,56.28945799981011,0.6896249979035929,4.053458997077541,61.26129200129071
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,42.7741249986866,0.745166002161568,3.944000000046799,47.63545799869462
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,46.256084002379794,0.7948749989736825,3.5911670020141173,50.918875000206754
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.15670799984945916,0.1477920013712719,0.3132920028292574
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.15537500075879507,0.14487500084214844,0.30945799881010316
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.16883299758774228,0.14324999938253313,0.32020800063037314
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1502090017311275,0.14120800187811255,0.2998329982801806
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.14933299826225266,0.13775000115856528,0.29512499895645306
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.16525000319234096,0.12604199946508743,0.2983330014103558
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.12266699923202395,0.11616699703154154,0.24570800087531097
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.1204169966513291,0.12024999887216836,0.24737499916227534
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.11966599777224474,0.11383300079614855,0.24116699933074415
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,2,,0.0,0.13662499986821786,0.12062500172760338,0.2641669998411089
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,71.52779099851614,0.4758750001201406,7.25270800103317,79.38645800095401
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,45.63324999980978,0.5349159982870333,7.318833002500469,53.62691700065625
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,74.0174169986858,0.28612499954761006,6.745374997990439,81.16012500249781
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,47.76287600179785,0.45400000090012327,7.5396249994810205,55.88362599883112
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,44.07937499854597,0.4544160001387354,7.5413340018712915,52.19620800198754
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,46.01962500237278,0.42350000148871914,6.722333000652725,53.3134159995825
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,69.42804099890054,0.6437500014726538,6.757625000318512,77.0316250018368
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,147.8884999996808,0.7505419998778962,7.610416003444698,156.3976659999753
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,565.2425419975771,0.7445410010404885,7.915749996755039,574.1325000017241
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,94.98200000234647,0.673334001476178,8.049541000218596,103.86470899902633
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.13079199925414287,0.12354199861874804,0.2607910028018523
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.12366699957055971,0.1205829976242967,0.2515419982955791
lzw_256,LZW,256,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.121749999379972,0.13287500041769817,0.2609999974083621
lzw_256,LZW,256,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,2,,0.0,0.11695899956976064,0.11054199785576202,0.23408299966831692
