variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,compressed_bytes_read,open_ms,window_ms,read_ms,total_ms
lzw_128,LZW,128,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,87.18433300236939,0.4265830029908102,2.943749997939449,90.7626660009555
lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,125.05741700078943,0.7017919997451827,3.1166670014499687,129.17054200079292
lzw_128,LZW,128,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,90.76295800332446,0.6344160028675105,2.768916998320492,94.37508300106856
lzw_128,LZW,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,82.01849999750266,0.4223340001772158,2.2844170016469434,84.85620899955393
lzw_128,LZW,128,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,94.87850000004983,0.5021249999117572,2.9414580021693837,98.52254200086463
lzw_128,LZW,128,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,60.681499999191146,0.6107500012149103,2.633125001011649,64.17200000214507
lzw_128,LZW,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,60.84566700155847,0.36433299828786403,2.7934589998039883,64.18800000028568
lzw_128,LZW,128,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,57.25437499859254,0.5072089988971129,2.7075830003013834,60.62687500161701
lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,147.52845899784006,0.5900420001125894,3.023207998921862,151.33137500015437
lzw_128,LZW,128,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,85.89999999821885,0.5877500007045455,2.76204100009636,89.41774999766494
lzw_128,LZW,128,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.13837500227964483,0.12725000124191865,0.27220899937674403
lzw_128,LZW,128,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.12291600069147535,0.11150000136694871,0.2417920004518237
lzw_128,LZW,128,3,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.13783300164504908,0.11008300134562887,0.25462499979767017
lzw_128,LZW,128,4,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.11912499758182094,0.10620800094329752,0.23179200070444494
lzw_128,LZW,128,5,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.12266699923202395,0.1077920023817569,0.2362079976592213
lzw_128,LZW,128,6,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.11037500007660128,0.0987919993349351,0.21558300068136305
lzw_128,LZW,128,7,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.10816700159921311,0.11866699787788093,0.23254199913935736
lzw_128,LZW,128,8,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.11370799984433688,0.09674999819253571,0.21645899687428027
lzw_128,LZW,128,9,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.1077919987437781,0.0987919993349351,0.21350000315578654
lzw_128,LZW,128,10,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,13,10,1,,0.0,0.1070830003300216,0.09874999886960723,0.21141699835425243
lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,53.271916000085184,0.6540829999721609,4.753959001391195,58.80670799888321
lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,47.6733340001374,0.3740419997484423,4.288249998353422,52.5130829992122
lzw_256,LZW,256,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,79.5491659991967,0.6817499997850973,4.278208001778694,84.61008300218964
lzw_256,LZW,256,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,48.85733299670392,0.3962909977417439,4.389375000755535,53.76579199946718
lzw_256,LZW,256,5,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,59.671582999726525,0.45883399798185565,4.643040996597847,64.95933399855858
lzw_256,LZW,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,98.18291699775727,0.7235419980133884,5.430209002952324,104.46154100282001
lzw_256,LZW,256,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,72.98441699822433,0.6177920004120097,5.047332997492049,78.93658300235984
lzw_256,LZW,256,8,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,74.64633299969137,0.39666600059717894,4.564667000522604,79.76674999736133
lzw_256,LZW,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,100.92900000017835,0.5188750001252629,4.828000000998145,106.49550000016461
lzw_256,LZW,256,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,98.63545899861492,0.252417001320282,4.006292001577094,103.00924999683048
lzw_256,LZW,256,1,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.07112499952199869,0.06495900015579537,0.13979200230096467
lzw_256,LZW,256,2,warm,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,13,10,1,,0.0,0.07683399962843396,0.08083399734459817,0.16179099839064293
