variant,compression,blocksize,mode,file_size_mb,tiles_touched,compressed_bytes_read,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x,storage_reduction_pct,creation_seconds
deflate_128,DEFLATE,128,cold,,1,,203.10217560181624,228.0005253018316,95.34487930031901,3.685187501105247,-110.50420462481291,0.47504989355548777,,
deflate_256,DEFLATE,256,cold,,1,,87.30261610107844,108.5288915503042,66.97176660018158,4.7262168998713605,9.515652850256505,1.1051635244105695,,
deflate_512,DEFLATE,512,cold,,1,,120.08119999918561,138.69972499942372,77.83368329983205,13.923062199683034,-24.457541733962646,0.803486864731408,,
lzw_128,LZW,128,cold,,1,,131.38662530072907,141.3590001504417,92.74230420051026,3.0325538991746726,-36.174991603688994,0.7343492283152158,,
lzw_256,LZW,256,cold,,1,,104.66493690255447,105.58021845135954,78.73246239978471,5.085620598038076,-8.479435188194191,0.9218337081725789,,
lzw_512,LZW,512,cold,,1,,96.48366690053079,114.83916644992856,76.85214180055482,12.31954579889134,0.0,1.0,,
zstd_128,ZSTD,128,cold,,1,,91.6486502988846,91.76276264843182,75.5203332995734,3.703245901851915,5.011228073069422,1.0527560044351796,,
zstd_256,ZSTD,256,cold,,1,,176.6202175986109,176.99750479823706,115.03326669990201,4.5220534990221495,-83.05711554339696,0.5462775904840105,,
zstd_512,ZSTD,512,cold,,1,,82.47327530261828,83.94695015158504,64.7841416997835,7.589638099307194,14.52099826632464,1.1698779579991743,,
deflate_128,DEFLATE,128,warm,,1,,0.6658038990281057,0.6847979497251799,0.46755410003243014,0.30275409953901544,-240.33260220484354,0.2938302100714136,,
deflate_256,DEFLATE,256,warm,,1,,0.39422889858542476,0.3954479498133878,0.3190542007359909,0.19602530155680142,-101.51421028891161,0.49624291932876424,,
deflate_512,DEFLATE,512,warm,,1,,0.16444530047010628,0.18595215078676114,0.14106259986874647,0.07400029935524799,15.942070764313526,1.1896557637009382,,
lzw_128,LZW,128,warm,,1,,0.25638339975557756,0.2642961995661608,0.23261269961949438,0.1195252982142847,-31.05304689310181,0.76304979068185,,
lzw_256,LZW,256,warm,,1,,0.142928802233655,0.15235990031214894,0.13567490095738322,0.06654649987467565,26.940453089554715,1.3687465119730033,,
lzw_512,LZW,512,warm,,1,,0.1956332995177945,0.19904564924217993,0.17979179938265588,0.08825450167933013,0.0,1.0,,
zstd_128,ZSTD,128,warm,,1,,0.2636918979987968,0.2671789497981081,0.23496680078096688,0.12533689841802698,-34.788861941579505,0.7419010633337213,,
zstd_256,ZSTD,256,warm,,1,,0.2102585967804771,0.2146082970284624,0.18921269984275568,0.10064579764730297,-7.475873125245881,0.9304413827228558,,
zstd_512,ZSTD,512,warm,,1,,0.2036706002400024,0.21700230045098576,0.19025849978788756,0.09547529880364891,-4.108350031420296,0.9605377471626398,,
