round,variant,compression,blocksize,mode,file_size_mb,tiles_touched,total_p90_ms,total_p95_ms,total_average_ms,read_p90_ms,latency_reduction_pct,speedup_x
1,deflate_128,DEFLATE,128,cold,,1,74.97266700029286,77.41279200045028,54.55398350022733,3.5195666010622513,32.08277742501168,1.4723805863761381
1,deflate_256,DEFLATE,256,cold,,1,122.29700030038656,138.14525015022807,73.7881875000312,4.693250600757891,-10.788010110702377,0.9026247506393272
1,deflate_512,DEFLATE,512,cold,,1,88.07153720099447,124.91508110024361,69.71698310026113,10.71722139895428,20.21660114374829,1.253393581040251
1,lzw_128,LZW,128,cold,,1,100.00374590144929,104.34453995085276,60.08011250032723,4.80789160101267,9.407295478833944,1.1038416451805568
1,lzw_256,LZW,256,cold,,1,73.19867529931798,80.69065014997248,57.08352509991528,5.040728899439273,33.689824286514174,1.5080641684932605
1,lzw_512,LZW,512,cold,,1,110.38829940007415,138.14714970012568,87.16549170021608,12.929996099956043,0.0,1.0
1,zstd_128,ZSTD,128,cold,,1,87.95820860123057,103.22858330046071,63.07746689999476,2.834604499366833,20.31926474159318,1.2550084995538413
1,zstd_256,ZSTD,256,cold,,1,197.24764999918986,220.2084499993361,94.64924179992522,5.29555060002167,-78.68528736394083,0.5596431663471151
1,zstd_512,ZSTD,512,cold,,1,166.9710542011671,202.5764231003449,105.26319589989726,8.927741400475497,-51.25792779542988,0.6611223719476436
2,deflate_128,DEFLATE,128,cold,,1,62.1080377999533,74.71364390012238,52.23322100009682,3.455536899491562,16.874959113248742,1.203006927073143
2,deflate_256,DEFLATE,256,cold,,1,131.48784260120001,237.12350480000143,96.2843919000079,5.35053749972576,-75.98257294072303,0.568238083629357
2,deflate_512,DEFLATE,512,cold,,1,147.8135583993207,203.1660711995754,93.55995010009792,11.164654500498727,-97.832817148974,0.5054773087758085
2,lzw_128,LZW,128,cold,,1,84.61542940021899,104.83117270032376,63.02259169970057,3.2831374996021623,-13.248804465506813,0.8830115291014651
2,lzw_256,LZW,256,cold,,1,140.30603329956648,142.36043315031566,76.77681250006572,5.696637201435806,-87.78478869756076,0.5325244962256038
2,lzw_512,LZW,512,cold,,1,74.71639970026443,86.93026234959686,62.82326659984392,11.802321100367408,0.0,1.0
2,zstd_128,ZSTD,128,cold,,1,112.27355860009992,126.4458208000178,75.75487929989322,3.9733618998070597,-50.2662856488019,0.6654852721502491
2,zstd_256,ZSTD,256,cold,,1,82.02409999976224,99.81755000062545,60.779404200366116,4.048462800346896,-9.780584087046083,0.9109078880534015
2,zstd_512,ZSTD,512,cold,,1,89.70343779983521,115.9435939000104,66.63140830023622,8.160271199994895,-20.058565669241876,0.8329268256918654
3,deflate_128,DEFLATE,128,cold,,1,70.67047030031966,138.17746465047077,63.45959570044215,2.857270799722755,42.489337372165956,1.738807995434258
3,deflate_256,DEFLATE,256,cold,,1,76.77896189961756,92.70748095023005,61.43182070009061,4.274588099906396,37.51833041495614,1.6004693962905376
3,deflate_512,DEFLATE,512,cold,,1,109.91400000111751,123.81843749999459,76.52894180009753,11.786516399843094,10.553489381385555,1.117986596776077
3,lzw_128,LZW,128,cold,,1,140.81081639906185,161.0337416993388,81.68580419969658,4.653616899668123,-14.589917427501492,0.8726771276649867
3,lzw_256,LZW,256,cold,,1,91.90380889976942,193.45407094906454,79.43158759971993,5.057520900118106,25.209936690860502,1.3370760175273149
3,lzw_512,LZW,512,cold,,1,122.8823787992951,132.95358489931456,75.5317623996234,12.658392299272236,0.0,1.0
3,zstd_128,ZSTD,128,cold,,1,68.18183329978638,74.8821456500991,60.04322090011556,3.0347079989951453,44.51455614222086,1.8022744894376448
3,zstd_256,ZSTD,256,cold,,1,102.76656219994035,130.1455935997182,73.29742909987544,6.141541700162634,16.369976554742717,1.19574281914985
3,zstd_512,ZSTD,512,cold,,1,168.04996249975375,184.65648125029472,90.88037929977872,9.098462799920526,-36.756762150764736,0.7312252676014442
4,deflate_128,DEFLATE,128,cold,,1,84.74046640039886,109.72169169981493,64.74354189977021,4.118995800854464,52.54689354667534,2.107343596111268
4,deflate_256,DEFLATE,256,cold,,1,87.8343795009641,122.33064825059037,74.1338709001866,5.035708301147678,50.81435897429344,2.0331136875442093
4,deflate_512,DEFLATE,512,cold,,1,71.45549159959046,76.21982880036738,64.17203319979308,10.950725000475359,59.98623569607765,2.499140026928121
4,lzw_128,LZW,128,cold,,1,111.04244140096851,132.70817920101757,73.11905420028779,2.8566746990691168,37.81827010793486,1.6081894179139065
4,lzw_256,LZW,256,cold,,1,88.88593749998107,112.29746875005725,63.21463330004917,5.074721399796545,50.22550578774829,2.009061098111281
