round,sequence,variant,compression,blocksize,run,mode,s3_uri,file_size_mb,window_width_px,window_height_px,tiles_touched,open_ms,window_ms,read_ms,total_ms
1,1,lzw_128,LZW,128,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,104.8761670008389,0.4782920004799962,3.171874999679858,108.68533400025626
1,2,zstd_128,ZSTD,128,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,71.18824999997742,0.5847079992236104,2.9904170005465858,75.03004200043506
1,3,deflate_256,DEFLATE,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/deflate_256.tif,,24,18,1,48.490290999325225,0.34529199911048636,4.280667000784888,53.32937499952095
1,4,lzw_128,LZW,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_128.tif,,24,18,1,95.18650000063644,0.8076249996520346,2.937291999842273,99.03912500158185
1,5,zstd_128,ZSTD,128,4,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,59.73183300011442,0.34904200037999544,2.8172919992357492,63.151207999908365
1,6,zstd_512,ZSTD,512,3,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,228.29320900018502,0.5105829986860044,9.147417000349378,238.18179199952283
1,7,lzw_256,LZW,256,1,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,46.96437500024331,0.3529999994498212,4.378957999506383,51.83050000050571
1,8,lzw_512,LZW,512,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_512.tif,,24,18,1,81.82516699889675,0.3662079998321133,13.75870799893164,96.27379199991992
1,9,zstd_128,ZSTD,128,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_128.tif,,24,18,1,115.08829199920001,0.5592079996858956,2.6637920000212034,118.4989579996909
1,10,zstd_512,ZSTD,512,7,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,58.07470899890177,0.38950000089243986,8.90333300048951,67.7624999989348
1,11,zstd_256,ZSTD,256,9,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,102.35679200013692,0.7972080002218718,3.7816660005773883,107.10724999989907
1,12,lzw_256,LZW,256,2,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/lzw_256.tif,,24,18,1,65.75237499964715,0.428542000008747,5.080292001366615,71.53379199917254
1,13,zstd_256,ZSTD,256,6,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_256.tif,,24,18,1,62.718708999454975,0.6949579983484,4.002957999546197,67.74316699920746
1,14,zstd_512,ZSTD,512,10,cold,s3://gis-asset/coverage/6a3bfdd89e3416fefefdf90b/cog/zstd_512.tif,,24,18,1,149.9490419992071,0.7019170006969944,8.00708300084807,159.05875000134984
